Id,From,To
178,1900005,481193
179,2350245,2143447
180,1809722,3672308
181,326421,4438991
182,3704431,4500410
183,757058,2676815
184,2556122,4529278
185,980070,1603653
186,1525911,2832724
187,241243,3011285
188,235538,1157658
189,3942038,3660089
190,4710381,1792868
191,1051323,144491
192,4854420,1501545
193,1950572,3614106
194,4365088,1112461
195,337681,865644
196,4781345,365606
197,1569791,1226761
198,3945678,4232431
199,2890679,4269938
200,461600,2661831
201,4531953,3724735
202,3938254,681110
203,2528377,4694380
204,2240033,3264477
205,3600170,2223027
206,20698,1391314
207,2563268,2356379
208,1990065,1760490
209,1756550,3426722
210,2561594,4513071
211,2170501,2002591
212,4380534,4800050
213,2808436,1413735
214,2310397,3380999
215,1645174,3370195
216,3939433,629511
217,3670038,1347210
218,2953364,3072748
219,4166872,263856
220,1655574,835654
221,3630204,2316951
222,1634105,3230863
223,4844884,3362158
224,4353021,871586
225,3719298,1594305
226,4815956,2140581
227,4115528,904955
228,4481903,4631846
229,2523080,3178485
230,1304372,3451965
231,3551150,4839337
232,4158762,1910630
233,480893,2438622
234,4629123,260600
235,2143139,3990839
236,814062,714060
237,2877348,118588
238,4285611,4820357
239,1190100,379824
240,585502,2969163
241,1522576,2561184
242,2713553,3411339
243,317450,906113
244,2837524,888141
245,457472,1345614
246,1911325,1387118
247,4800211,1334430
248,1005123,3669992
249,2601517,921127
250,36919,4313927
251,408236,4091271
252,4551495,2445548
253,4481473,3326790
254,396249,3358668
255,680987,2707386
256,114036,3487676
257,2650125,2217570
258,3245312,707103
259,1832996,1234323
260,2267515,3451010
261,762603,2985626
262,1740775,1146289
263,2323832,4676302
264,2745994,2006922
265,983562,1831581
266,2995187,1002503
267,35290,2038251
268,1304157,4739398
269,1011943,2138392
270,197733,3915159
271,4484,4180470
272,1284829,4345885
273,1153747,1896455
274,4123259,2674205
275,2299771,470090
276,2768004,2541224
277,2046027,288001
278,2804174,1147390
279,2522315,2317057
280,3035361,3024899
281,3227488,346432
282,4546473,1368007
283,4564619,541422
284,1041030,4010957
285,1280567,176964
286,3867263,4608349
287,3605132,2602261
288,4010880,4789713
289,86345,1081967
290,814491,557007
291,3395367,768642
292,4170742,2019805
293,4825482,3426862
294,2989097,2684712
295,4827029,226799
296,3037281,3359045
297,3868021,436999
298,2391591,2149005
299,2304487,1515712
300,989675,4832082
301,1461669,4247889
302,2464549,3177638
303,456182,4293726
304,4734827,263695
305,1599640,250059
306,4846516,3588036
307,1805642,2905977
308,3798266,2932170
309,258695,2443644
310,2907742,2596748
311,3732616,2924211
312,3239415,350052
313,2003976,2117611
314,2498896,4457172
315,3561509,518527
316,3419654,3347849
317,2135300,1355433
318,3729277,2669767
319,1642540,3902754
320,3630527,2630877
321,423371,1909496
322,2165257,1062916
323,929981,1621106
324,3176150,728161
325,857244,4747409
326,4244235,361114
327,50255,1285756
328,1458573,3002460
329,3860881,554781
330,2291387,1090249
331,4657902,4126374
332,58056,115325
333,2547267,223627
334,2449901,3844681
335,1293627,2578695
336,4823619,2719251
337,28299,4245650
338,3910633,4681497
339,798194,3645402
340,1856815,2645221
341,1040239,2076859
342,2475103,3747121
343,2624700,3397212
344,1717215,209297
345,1468643,2785186
346,1824297,2936317
347,4070858,82789
348,2397350,1885772
349,943237,3438610
350,3905860,2761780
351,2483279,3796445
352,4687718,4231673
353,2813534,2154788
354,4147637,3985256
355,3488726,3696416
356,96671,3540806
357,2249817,4701481
358,2427862,157605
359,1870252,4587927
360,356212,3022466
361,1195867,3795428
362,1695152,922698
363,3704735,4459963
364,2506958,715119
365,4506182,1210452
366,2916567,1118029
367,1175131,2764155
368,1587659,4351657
369,344857,299561
370,740577,345878
371,4502602,2719251
372,3720477,4151456
373,4010880,4255891
374,1051687,760273
375,1967008,2552711
376,4370508,651868
377,4173164,1887803
378,4002040,2638026
379,1022032,1676507
380,1158472,3411622
381,3672121,3575637
382,3679213,2869821
383,894626,2210089
384,804782,2819270
385,1507311,2044607
386,2528377,3488458
387,2610216,1362309
388,1749349,3614016
389,2140041,4514220
390,2381149,1678620
391,2904478,4335823
392,4248184,662758
393,2574044,2141618
394,703279,1334389
395,4633109,2761323
396,2348693,1999143
397,3730594,1431418
398,494447,3567158
399,2482027,2350371
400,4454195,2585053
401,2998595,735589
402,1803783,1466699
403,1805387,4862031
404,3079567,3671691
405,2121274,393925
406,2036829,3750485
407,1385009,2245433
408,3050469,3445805
409,602191,588694
410,4537581,3436919
411,4428452,1189240
412,2829060,4571887
413,3901386,1303958
414,1946320,1596298
415,1211116,4238872
416,4143291,2059900
417,634978,2954776
418,1683838,982561
419,1710598,4234377
420,3103498,4423161
421,4208103,2840578
422,1820343,2724156
423,4470532,2312899
424,3194318,678969
425,2898598,3284751
426,3056952,4278556
427,4436038,625459
428,3911474,166668
429,2460691,1725169
430,1367042,935789
431,556037,663523
432,1611365,4118815
433,422521,4353378
434,2672784,2265552
435,2907742,3250540
436,1031267,1344402
437,3230265,3581153
438,3065333,3318352
439,4273701,165628
440,2409078,3902784
441,4466797,1034199
442,4140537,1670156
443,3789503,2415415
444,857728,1284032
445,1101852,3981149
446,3792812,4455826
447,587469,2111398
448,3709644,134107
449,1985457,66554
450,2240033,3565706
451,1941167,3138460
452,3944523,302185
453,240037,4230197
454,2445963,4052297
455,4452324,4633109
456,3894518,4846787
457,2356668,2740255
458,3059648,524467
459,393357,2751614
460,4554641,2108791
461,1429725,2113076
462,2660843,2108965
463,3381797,3817281
464,2240514,1876727
465,316347,4529687
466,4234062,3789342
467,4801261,2377647
468,1949373,4476815
469,3431258,4456713
470,1766555,1542309
471,4365312,2572397
472,3396944,2077087
473,252418,741137
474,283701,3987400
475,2679852,2378243
476,3702099,1024780
477,4000645,3194168
478,2498896,3507999
479,4726974,3963932
480,4167764,4422446
481,4533980,4207330
482,4230704,3082531
483,813753,1016612
484,1289729,3606175
485,1257270,697161
486,1036654,1915782
487,1917845,4160096
488,298699,4250409
489,344447,4020663
490,4807353,2976617
491,3109148,1075470
492,4658411,3712895
493,3775278,911677
494,3386429,1543764
495,4336786,3055702
496,1194373,4151533
497,4716886,4648130
498,385846,2826093
499,1989535,2580637
500,1725434,4001899
501,4098918,3402731
502,1034157,962299
503,3364711,1251665
504,3245592,2291612
505,3862245,562177
506,3436652,1525392
507,1714319,2135035
508,1796274,4746630
509,555295,649343
510,3164800,4754054
511,143700,1226832
512,696540,3122415
513,2772020,1414902
514,3690148,4748990
515,1823789,4577964
516,1261838,2692005
517,4349160,862457
518,2983995,2312642
519,4795444,4765727
520,933103,4321749
521,2072355,150783
522,3344466,758192
523,531072,369427
524,1333816,2540102
525,1596691,4239339
526,4001495,2217836
527,3380447,2384332
528,2339388,3468015
529,596514,999484
530,3198495,2824975
531,3341494,2534824
532,3101740,1923251
533,2462648,2469576
534,4434507,42414
535,2208418,1967684
536,3246823,2988275
537,821971,1824174
538,2836972,2755267
539,2836400,3686365
540,4067915,2957281
541,2275754,2255524
542,2644770,4350734
543,1495515,1109036
544,2036230,860928
545,3834540,2756916
546,3024652,3922145
547,2248773,3972767
548,2441660,2259958
549,965371,820569
550,776744,1586555
551,1438950,1629225
552,371858,763937
553,1861970,3137167
554,3393554,2192507
555,4536309,1140489
556,1224480,1466167
557,4042972,4627820
558,3483677,1442970
559,1740390,655467
560,3180380,715314
561,1659282,1107735
562,215238,1518471
563,407605,4848636
564,2391474,3750906
565,2547698,2382722
566,3593679,2443671
567,2045063,720007
568,3732304,4563412
569,1682904,393925
570,1691032,658148
571,2475615,1957176
572,2180189,2822794
573,3844917,928360
574,25740,3957434
575,2459849,3459033
576,4497507,3949975
577,1383243,1154909
578,1529209,3198023
579,2800035,1026658
580,1261017,2674900
581,4738752,2493443
582,3200072,1923674
583,1378541,167141
584,1931308,3881060
585,2755267,4725268
586,911992,2387448
587,2778817,2838625
588,729781,840574
589,1517058,4030753
590,2226533,3003539
591,3547912,1452842
592,2187487,461607
593,3603353,838144
594,79266,2775056
595,2006650,2873601
596,170636,4723143
597,2919120,2940292
598,1520042,1400773
599,2723302,1950572
600,1831793,2356068
601,3832933,72172
602,64678,485249
603,3335080,959657
604,2999698,26487
605,667228,4429897
606,4418430,2346929
607,1055012,4123570
608,2724185,4210170
609,23286,4168461
610,3691465,4415002
611,4444413,609942
612,3628542,4841420
613,2014166,3468619
614,2318715,4765213
615,3195816,1395843
616,3854462,2697852
617,391098,1135434
618,469422,497804
619,2350245,3084151
620,321000,2563428
621,2894835,1001466
622,2743514,3364356
623,4100900,3198103
624,1935587,2870057
625,2218509,2512294
626,2048897,314520
627,4579173,2498398
628,1868901,4016393
629,3235051,2657458
630,4129071,4759044
631,3308244,3714962
632,228446,268848
633,4176237,1540904
634,4645411,1688286
635,4804347,1969059
636,3135537,999012
637,637670,3109914
638,126638,4141422
639,3770709,1397897
640,1906715,1854450
641,3979847,4033043
642,2290529,4190453
643,3363119,4607096
644,4827058,1148998
645,2846365,3945992
646,2311954,1253982
647,684712,2571426
648,3379549,1682225
649,2383886,2231646
650,51598,4364490
651,4237708,2431567
652,3680878,3955972
653,2714370,300500
654,4446343,1377800
655,3305394,1291777
656,2923550,2147111
657,432096,3484761
658,1965930,4843149
659,449307,2245639
660,4008793,4571140
661,3438890,2209218
662,2823868,3991794
663,3800317,3220089
664,1868901,2357866
665,785674,2119120
666,1359467,4380776
667,3774153,1355914
668,4092331,429612
669,1130225,2577602
670,2701097,305271
671,306829,3811297
672,556938,4556599
673,370916,3619395
674,2156237,1949856
675,3459829,53036
676,1647528,1204730
677,1988907,1437303
678,4134720,898876
679,4537080,4050934
680,629535,176410
681,1020920,2973280
682,3766635,2634895
683,1052257,1712176
684,2237352,2384302
685,155981,1170562
686,2299672,2751501
687,3991259,4491024
688,743687,3677745
689,4863081,2170501
690,2434383,608029
691,3044990,4266136
692,4689802,4262349
693,4101269,1730486
694,2418796,1833852
695,2677770,1747223
696,1017448,2292747
697,3690148,1855065
698,132327,2152192
699,3869930,3081302
700,897602,3011389
701,4363694,2068922
702,3501464,2003652
703,1571314,3999359
704,3798266,659062
705,4095978,2196978
706,1961969,642217
707,1620118,4372847
708,2101617,616928
709,761480,2813702
710,878966,1474602
711,2290529,2911002
712,1261810,3516170
713,3287211,425724
714,968317,3920829
715,3742145,2178103
716,2895505,1381570
717,4782303,4681850
718,4803567,1675111
719,333414,2806815
720,4722831,1124695
721,318602,3178125
722,1531227,3779007
723,2946155,790971
724,2012811,1253395
725,3875224,2074561
726,1451149,1240385
727,3586264,3832190
728,1517058,2093681
729,2847174,1767187
730,3491369,2815318
731,2506999,2599315
732,3817347,1565704
733,1887053,3764052
734,4539921,4367817
735,3549913,1905990
736,4655668,734011
737,1891589,2714616
738,1521044,1722727
739,3171023,1932425
740,1955287,4584748
741,1216910,3851054
742,1787080,4330748
743,3271839,2164567
744,4177982,3337193
745,498726,3956179
746,4308272,2757635
747,3438890,3872091
748,2633499,2346311
749,1113816,2979538
750,4542146,4162210
751,3459829,902106
752,4533052,4470879
753,1319125,3381248
754,101186,15800
755,4664251,2101427
756,2749730,1100192
757,3303053,2952955
758,709969,2680504
759,3352825,3219664
760,1507080,3891578
761,761407,208000
762,2933995,4079504
763,2683361,1698590
764,4286214,1136308
765,4497507,2299146
766,869550,1586693
767,4815977,3094587
768,504494,2432557
769,4666256,238286
770,3376898,4344638
771,529453,1009387
772,3677947,4394582
773,3537518,1319392
774,3326079,1594621
775,302724,196336
776,2982193,2221506
777,1147232,3831586
778,3170010,2660531
779,627692,2858319
780,3217066,1626903
781,2248773,2469773
782,2717523,1716543
783,1124539,2865923
784,1034824,4009458
785,144669,1687097
786,689225,4097333
787,3039307,4580989
788,1832127,491843
789,3563460,2530298
790,3041587,332605
791,3282528,1878041
792,2100661,2823734
793,1097279,2453352
794,1864504,2448765
795,2744457,3130999
796,4252143,74655
797,1501569,1534833
798,744308,4045276
799,11044,4108853
800,3717833,961027
801,4808849,4724347
802,2775453,1264240
803,821446,3358657
804,4175394,569061
805,966070,86721
806,4793546,2649241
807,1670195,923865
808,4518665,3374825
809,3869924,3176013
810,1247245,277188
811,1304200,2676942
812,1623743,2781786
813,3551506,2234828
814,4585675,447718
815,1246297,4223307
816,3327370,1028266
817,3760211,4526446
818,2150991,1505399
819,2520061,2071958
820,1677274,190738
821,2624842,2788306
822,3058595,2219915
823,2692521,2791255
824,1062166,3355607
825,3214236,2231226
826,2609934,2812865
827,2603199,1661171
828,1418327,2182029
829,2394283,3475898
830,3090950,3293885
831,3882976,4275030
832,3278302,893965
833,3671213,2260538
834,1037387,1433936
835,23633,4670925
836,3114996,2323756
837,2542019,3235539
838,116837,2471773
839,3748719,2348707
840,3149169,296682
841,1824645,2933219
842,1241358,4123477
843,4013017,1120472
844,3481593,3330196
845,3962338,399144
846,3789965,1823776
847,4144005,1346075
848,347524,1481069
849,666797,600953
850,2619222,8830
851,2742559,771794
852,4456645,2477305
853,3140329,1513270
854,358768,2814138
855,3789445,529336
856,4616867,3760681
857,1032843,1691619
858,4665192,4512196
859,2653069,2938066
860,553277,3650054
861,2011781,753131
862,3276724,1038027
863,3748787,533579
864,1333233,3109805
865,4822324,1759387
866,1863273,2383409
867,1192915,206536
868,4137270,2968956
869,483579,3184575
870,1663245,1786701
871,3600709,1714384
872,523444,592902
873,3732378,2231942
874,683704,4863480
875,892505,1524962
876,3199860,814491
877,744308,4194886
878,536799,1498081
879,4502602,2892010
880,966209,847828
881,366718,3156970
882,2025716,4011780
883,1313066,2266819
884,2700208,1075642
885,1507311,4791968
886,4441066,4524481
887,3287617,3523774
888,2838337,1127938
889,1759879,2720250
890,4169353,427945
891,4439210,2761959
892,905094,4145259
893,647119,2222503
894,4806190,704292
895,173823,2466809
896,1313537,2109057
897,744422,1232034
898,431192,922086
899,368195,251233
900,725326,3769499
901,2742629,2959850
902,716593,2499643
903,1069199,4296165
904,1368445,3435896
905,3063450,2848820
906,4371041,2816503
907,851874,2399379
908,1175131,1175155
909,1869690,2508866
910,1537070,2309227
911,2399413,3621877
912,769219,4138422
913,1073553,3391724
914,4632770,4384790
915,965707,2252002
916,1199499,4122129
917,4136785,1194922
918,1018410,1274687
919,1859726,2806778
920,1007235,4360790
921,3193296,2256949
922,2516608,4782665
923,4058726,642217
924,1659787,2265694
925,62576,2164865
926,1098993,3065612
927,2918798,1762354
928,1017448,3841743
929,3863268,1157518
930,2929119,4684424
931,4252143,102118
932,3949368,3169587
933,2027533,2137716
934,3186447,2017832
935,4293477,1271251
936,1945298,2348693
937,2738068,3566171
938,1225224,2535032
939,1730164,3726372
940,2304509,3643327
941,2953392,4851889
942,3796249,250656
943,911992,3244938
944,2452801,3532514
945,672008,1075890
946,2260030,900342
947,2681861,2336743
948,1865391,421137
949,2982586,4327180
950,803541,3171209
951,4447359,2874003
952,1559819,3346456
953,3592383,1261017
954,3507564,4830012
955,4422541,1147241
956,1073553,4494691
957,4239802,2815545
958,119932,2374559
959,216544,707503
960,3642386,1082174
961,3802442,2557098
962,1365951,1016994
963,2533355,2850626
964,474570,936387
965,321937,429205
966,1068359,3792738
967,1508027,744173
968,2951449,2341838
969,163964,4548100
970,1106604,1845676
971,1694771,4370422
972,4397066,4554262
973,2189479,2342686
974,2268166,4782972
975,3598078,3845620
976,4124217,3224297
977,4257076,506536
978,3354821,3282679
979,4276813,954638
980,1654609,1726341
981,882797,2657951
982,2250169,941664
983,592556,3308739
984,1943051,2075507
985,4307614,2858027
986,2402259,3030523
987,113142,4647974
988,2849165,505190
989,593526,1747752
990,644404,3086451
991,2376829,2069323
992,401353,2348566
993,3506796,1360225
994,386650,2401901
995,3280596,4138531
996,3147620,37811
997,1083230,2692561
998,3511826,402970
999,3180707,2705414
1000,3959665,2732970
1001,3894003,1909104
1002,1591277,1109118
1003,2962408,202367
1004,371858,375059
1005,3301844,3872817
1006,4055196,4087901
1007,155981,328975
1008,4572287,4322319
1009,3969585,1974567
1010,4269469,3595455
1011,636382,449946
1012,824151,1490888
1013,2138268,2366236
1014,2677013,2983690
1015,2366264,4378731
1016,1628833,2121118
1017,1849649,1460162
1018,4286214,767837
1019,944859,964632
1020,2012459,1966764
1021,897015,2876188
1022,3149169,1747752
1023,4829119,4816116
1024,1111855,804013
1025,2799558,4198516
1026,1873329,1573785
1027,3221578,368935
1028,1694477,2543136
1029,3275352,989496
1030,4225450,1052189
1031,4403282,592711
1032,593526,186926
1033,221643,3676486
1034,2365356,3266543
1035,3715637,429669
1036,2954021,3552774
1037,3563088,3805521
1038,4261785,35909
1039,4248918,4054977
1040,1663045,3980052
1041,2543203,2050450
1042,2777167,3288665
1043,1628833,3542579
1044,601424,4258351
1045,2500560,2529103
1046,4259075,3949879
1047,4583096,2648605
1048,2702245,3030133
1049,2032445,1392603
1050,2937543,3968675
1051,967975,1888181
1052,3226192,3193442
1053,1845614,4524481
1054,2582904,3310358
1055,1402292,3272952
1056,1355168,1285151
1057,3085194,1252275
1058,3672460,2208759
1059,4464879,2489775
1060,3860210,1842629
1061,1106698,2512047
1062,3456004,785522
1063,4667106,1413238
1064,835362,3221245
1065,2920427,659134
1066,3901715,555309
1067,4342150,3031095
1068,3981875,1104966
1069,127520,373348
1070,48608,1376475
1071,937259,4360607
1072,1950572,4771544
1073,1124845,2507620
1074,1732807,4043678
1075,1125947,275326
1076,1468808,103845
1077,1692939,479809
1078,2035429,2887430
1079,2937132,1026258
1080,117534,749697
1081,4425166,642921
1082,2743282,1586030
1083,10020,4613290
1084,190971,619516
1085,3358450,582367
1086,726156,4290128
1087,860856,712210
1088,4305645,3632251
1089,4452275,3587277
1090,171944,1883973
1091,4663779,2130075
1092,4342994,1758418
1093,4786332,2828873
1094,105353,4172284
1095,4795184,3300684
1096,3509415,195048
1097,3795387,4268053
1098,4759382,3922887
1099,2464549,1212111
1100,2989254,4730211
1101,1606448,1692398
1102,3073169,3550929
1103,1096772,3790327
1104,333569,2937543
1105,2751894,3313801
1106,2199812,4053038
1107,3827247,3426665
1108,3882436,4374408
1109,331977,4642862
1110,1411836,519286
1111,3731406,1926432
1112,119618,2597516
1113,1483709,4087237
1114,4091309,126638
1115,1972200,2523339
1116,4757547,4793461
1117,4397837,270671
1118,4847814,1764012
1119,2236405,3339385
1120,3928357,288330
1121,4856541,3452342
1122,2975025,3767562
1123,393434,4362637
1124,1283536,2062086
1125,737720,968420
1126,449307,4509041
1127,4534833,2102056
1128,486451,4120700
1129,1550825,2343167
1130,1164005,1091471
1131,1885902,2811062
1132,4043314,2865830
1133,2719801,2175254
1134,3444450,4175195
1135,869199,1410954
1136,4185971,2439405
1137,3024168,2379502
1138,3835626,1111935
1139,3802029,2582905
1140,1620647,1449494
1141,3444617,4824871
1142,2765775,3171836
1143,1297278,1192938
1144,3937705,430066
1145,288174,1373342
1146,2117000,3943640
1147,3863043,1645782
1148,4845280,146238
1149,1620118,4800050
1150,1275435,753923
1151,3628420,1255524
1152,1181007,570438
1153,307092,2576698
1154,3391914,4644156
1155,4243429,2766635
1156,1988558,1586662
1157,2677770,2341527
1158,272040,125278
1159,3255732,1767618
1160,4398018,3703680
1161,2508992,1677915
1162,3657983,113168
1163,618059,1442009
1164,4392262,3910294
1165,201265,3022039
1166,2291241,354518
1167,2425406,1699021
1168,3271839,3571853
1169,1886722,525021
1170,2855754,1608271
1171,45301,1927458
1172,4342222,1952651
1173,273642,4178692
1174,4229407,1887803
1175,2295442,4477118
1176,1185378,729079
1177,2894810,1599447
1178,4859984,534474
1179,3095002,3006780
1180,2475103,3931730
1181,2413641,4206944
1182,4031154,1127981
1183,1551920,3131510
1184,3384901,4673198
1185,3119119,473473
1186,1144005,1610193
1187,2042525,3397907
1188,266756,2455147
1189,4537617,1053913
1190,2474826,1102701
1191,4274235,4682985
1192,746738,3269717
1193,1312961,415016
1194,3079567,2115138
1195,4572342,1562235
1196,3101740,2984483
1197,2583918,1565721
1198,1175248,808244
1199,1257270,217979
1200,1611665,3185875
1201,3648494,3513355
1202,3411339,3638967
1203,1164005,1874166
1204,3114473,1418065
1205,331927,4840634
1206,2813212,661211
1207,129080,3586259
1208,3772940,1963204
1209,4092281,1812501
1210,3256391,4623139
1211,2960151,3276560
1212,272040,1934039
1213,2731978,246088
1214,4082389,816867
1215,3795772,4054625
1216,3262637,4543905
1217,2158045,3007914
1218,1717294,562451
1219,866323,861255
1220,2416948,525698
1221,3763165,1758089
1222,3729097,4842305
1223,2415778,4483995
1224,3646119,1483406
1225,3551413,3371529
1226,1036654,678332
1227,2354569,4469873
1228,3756405,3519943
1229,4026884,536732
1230,3950088,3094230
1231,3783733,3064757
1232,4593232,3488232
1233,3813093,1482500
1234,3239389,4732961
1235,4422127,3794661
1236,4803750,1886759
1237,1955721,256878
1238,2156237,3211068
1239,4034269,3646671
1240,3565820,2519183
1241,4293038,10715
1242,1101447,612393
1243,2483279,187222
1244,4711779,430444
1245,4473317,4290747
1246,3206754,2518892
1247,1576153,1743047
1248,1807396,1072823
1249,1575519,4687452
1250,1319125,100072
1251,1156989,3300991
1252,1489430,4394530
1253,2442797,1567533
1254,3077669,118060
1255,2189287,4510541
1256,3246640,3480343
1257,1591277,4469428
1258,4260754,1620509
1259,3978221,1247825
1260,2084906,2849575
1261,639190,2375486
1262,1689192,2366004
1263,4230711,2409328
1264,117437,2938168
1265,4234000,2119991
1266,1250858,1478499
1267,4433237,1890151
1268,423362,4789537
1269,2757239,3923066
1270,933326,1245180
1271,2592139,2116642
1272,182743,3948249
1273,3214092,1644554
1274,3411339,2302163
1275,4687718,3473112
1276,1048370,2180300
1277,4002862,2547351
1278,62625,1257785
1279,2428191,1787935
1280,2200961,2391124
1281,2367414,2947857
1282,1487025,210817
1283,3180522,3685868
1284,3388323,3231203
1285,4792427,3941583
1286,3885306,953775
1287,4473987,4129930
1288,4268614,3284221
1289,4342532,4668155
1290,3909930,3992544
1291,338911,1694816
1292,3532361,3665914
1293,4053052,4041019
1294,980324,254679
1295,2226658,880976
1296,3102047,2838060
1297,1938716,895677
1298,1178233,3427261
1299,166719,4315983
1300,4708657,4822409
1301,1031267,1475240
1302,1173952,1534929
1303,180373,2977285
1304,2138672,436621
1305,4091309,955393
1306,4286214,3003601
1307,2175606,4691387
1308,3036152,760273
1309,2349583,2501920
1310,939300,519841
1311,2706847,2782015
1312,1865413,2202648
1313,4027309,4666256
1314,2492993,1956580
1315,1198322,673295
1316,4357254,1247658
1317,3028688,243505
1318,1886123,332272
1319,993535,2344073
1320,2148699,4243859
1321,2393326,4485836
1322,2847914,1930812
1323,672772,173258
1324,222426,4731737
1325,4370635,3913623
1326,1366838,917428
1327,1861783,1189400
1328,1857061,658148
1329,143270,4785768
1330,2500560,1931671
1331,4414455,708074
1332,1949373,2717962
1333,3763959,1374286
1334,3683957,1123988
1335,4607343,2284910
1336,2321267,2958285
1337,4122950,3426789
1338,2798120,3918098
1339,2117440,822060
1340,3003815,2484309
1341,2571773,2053789
1342,317604,1899240
1343,4142330,2588680
1344,2787341,637762
1345,1955890,1052765
1346,1152494,1790011
1347,2371868,2179368
1348,3344805,633115
1349,1974695,1998893
1350,1621106,1716722
1351,3007914,4105872
1352,43552,2677655
1353,3313674,1275173
1354,4484266,3559276
1355,934364,4127309
1356,2467592,1873627
1357,737156,2440908
1358,1192614,2654963
1359,854358,1817825
1360,2710009,1737914
1361,4502434,3471140
1362,1011560,2488563
1363,4038595,4424357
1364,1068106,3574974
1365,1280997,1290548
1366,3060636,4704089
1367,4453599,3403341
1368,4301436,1981770
1369,657160,2216244
1370,3325519,2056255
1371,1073563,471747
1372,740577,4136384
1373,154884,3573863
1374,2278434,1639543
1375,2138672,857728
1376,925485,1692313
1377,4564619,3400605
1378,2682995,464670
1379,3393554,3598691
1380,4425027,3943002
1381,257639,921491
1382,1737974,3916215
1383,737156,2207472
1384,2065709,3322133
1385,4043030,237293
1386,2709978,2031917
1387,2035719,2529471
1388,169656,467060
1389,1424206,3070946
1390,2805489,1113969
1391,997675,2777453
1392,3814767,4324413
1393,647780,1395456
1394,1312089,2690405
1395,1341663,3151800
1396,3983907,2634231
1397,3585379,1129079
1398,4258113,1900883
1399,211516,2030620
1400,927435,3640951
1401,2565018,2215191
1402,4561320,429612
1403,204712,2039991
1404,4853319,4316704
1405,2371858,4342909
1406,4695163,3389111
1407,1494661,3571072
1408,4676320,435442
1409,3396949,4014948
1410,776974,2921805
1411,672008,2322228
1412,736239,1854760
1413,3556272,442888
1414,4473607,180090
1415,1773706,4466088
1416,716787,4739001
1417,1822379,3918098
1418,2105155,4477220
1419,4607343,3132885
1420,1013867,3543970
1421,3843328,1619825
1422,3183996,2993083
1423,4225428,3820080
1424,1292455,4179210
1425,217291,2916032
1426,1158469,70579
1427,90915,4399158
1428,2958356,4374993
1429,3320405,3554531
