common_neighbour,res_alloc,jaccard,adar,pref_att,num_followers_s,num_followees_s,num_followers_d,num_followees_d,in_deg,out_deg,shortest_path,Label
1,0.0012360939431396785,0.0038461538461538464,0.14934737622606303,2988,14,248,12,0,12,248,3,-1
3,0.01992080031668155,0.008426966292134831,0.5039630679117914,31914,43,194,22,159,22,194,4,-1
13,0.00021588529953000412,0.00673924313115604,1.1741716772273072,83512,68,1896,44,0,44,1896,3,-1
0,0,0.0,0,1910,40,190,10,0,10,190,4,-1
15,0.02824681136256628,0.0528169014084507,2.3066147051301247,17238,119,134,78,0,78,134,3,-1
21,0.054869257790422066,0.061946902654867256,3.4625256650832408,11084,186,247,34,0,34,247,3,-1
0,0,0.0,0,6900,47,575,12,0,12,575,4,-1
7,0.004581487023821494,0.025454545454545455,0.8616842621983224,16745,17,190,85,0,85,190,3,-1
12,0.00020430095178911067,0.019801980198019802,1.0674560338747598,59381,38,498,119,0,119,498,3,-1
0,0,0.0,0,20239,19,544,37,0,37,544,4,-1
3,4.740521651054758e-05,0.008875739644970414,0.2687197855842203,15264,16,282,53,0,53,282,3,-1
1,9.427914168269412e-06,0.0007396449704142012,0.08641671277795948,24030,108,1325,18,0,18,1325,3,-1
19,0.13577452152581898,0.03725490196078431,3.2324917005550913,66768,37,200,195,217,195,200,3,-1
2,1.2737687445205719e-05,0.002386634844868735,0.16170708844799042,9936,109,817,12,0,12,817,3,-1
0,0,0.0,0,4554,5,197,23,0,23,197,4,-1
11,0.0011093236595682429,0.00037834491298067004,1.140837834917109,377936,1591,28974,13,0,13,28974,3,-1
51,0.026535358491806642,0.0506454816285998,6.181994835032408,225085,182,682,295,0,295,682,3,-1
0,0,0.0,0,10241,52,530,19,0,19,530,4,-1
1,2.8887540803651386e-05,0.006493506493506494,0.0956745518841625,1846,17,126,13,0,13,126,3,-1
0,0,0.0,0,18306,7,334,54,0,54,334,4,-1
8,0.012841852278578968,0.0035257822829440283,1.2095869865333753,106992,56,2224,48,0,48,2224,3,-1
14,0.09802456432928874,0.04516129032258064,2.4374616090325656,24948,18,196,126,0,126,196,3,-1
1,1.3112054304884109e-06,0.002617801047120419,0.07383035914027619,4092,3,371,11,0,11,371,3,-1
92,0.005840026318140801,0.004664604776149673,8.924686491689164,2559050,767,19667,130,0,130,19667,3,-1
23,0.34703856714905407,0.038461538461538464,4.801861630993803,80408,75,113,141,353,141,113,3,-1
1,1.6614883612740293e-05,0.003861003861003861,0.09086603972658462,8436,63,188,38,0,38,188,4,-1
1,4.821833261005834e-05,0.003355704697986577,0.10060593683479463,2890,55,277,10,0,10,277,3,-1
13,0.0004037983076652277,0.008044554455445545,1.1985490901800344,94140,246,1522,60,0,60,1522,3,-1
0,0,0.0,0,3248,10,110,28,0,28,110,4,-1
0,0,0.0,0,2079,35,174,11,0,11,174,5,-1
0,0,0.0,0,2695,70,177,11,0,11,177,4,-1
17,0.024612185956897025,0.005256648113790971,2.3891393582001217,178920,451,3036,56,0,56,3036,3,-1
0,0,0.0,0,3630,45,310,11,0,11,310,4,-1
7,0.0001561829063876083,0.005351681957186544,0.6367561759857842,297250,179,941,290,0,290,941,3,-1
0,0,0.0,0,21615,215,238,55,0,55,238,4,-1
1,1.2690194286874533e-05,0.003246753246753247,0.08869430567524651,22148,29,196,113,0,113,196,3,-1
1,7.24501180936925e-06,0.001006036217303823,0.08449373257091766,11796,36,980,12,0,12,980,3,-1
4,6.433047611741092e-05,0.011869436201780416,0.3582637668285475,13068,57,263,44,0,44,263,4,-1
0,0,0.0,0,18240,13,154,114,0,114,154,4,-1
35,0.0012624338768519386,0.02617801047120419,3.285144355102667,180075,129,1224,147,0,147,1224,3,-1
3,3.912569425085318e-05,0.006263048016701462,0.26562061509520635,53856,26,172,306,0,306,172,3,-1
0,0,0.0,0,5572,25,394,14,0,14,394,4,-1
0,0,0.0,0,4114,18,241,17,0,17,241,4,-1
12,0.0022152010151785598,0.009404388714733543,1.2996259954639682,77175,96,1217,63,0,63,1217,3,-1
1,0.0009900990099009901,0.0038022813688212928,0.1445565996012091,5324,59,199,22,0,22,199,3,-1
2,0.013408636852620254,0.0025673940949935813,0.3959001079342132,10738,194,668,14,0,14,668,3,-1
0,0,0.0,0,7437,43,189,37,0,37,189,4,-1
7,0.00614762626081786,0.004475703324808184,0.9608485390274117,35604,58,1545,23,0,23,1545,3,-1
0,0,0.0,0,2052,75,112,12,0,12,112,4,-1
62,0.6669139660087922,0.03289124668435013,12.445001074122914,349400,98,188,239,1721,239,188,3,-1
0,0,0.0,0,238932,150,6616,36,0,36,6616,4,-1
0,0,0.0,0,2626,60,182,13,0,13,182,4,-1
0,0,0.0,0,9006,89,184,38,0,38,184,4,-1
58,0.0033799607404507268,0.0008974299463089325,5.626183902538751,5297610,1036,64562,82,0,82,64562,3,-1
78,0.3699744974426385,0.05855855855855856,13.638372657183622,299889,123,196,225,1059,225,196,3,-1
0,0,0.0,0,7500,90,707,10,0,10,707,4,-1
49,0.24988748247958778,0.002673650897582801,7.909927915107393,21057744,114,1165,237,17127,237,1165,3,-1
0,0,0.0,0,7340,207,684,10,0,10,684,4,-1
13,0.03331007905094533,0.007611241217798595,2.005945126251969,196554,27,106,1353,427,1353,106,3,-1
12,0.038044450723664414,0.019834710743801654,1.8616125711833293,91866,221,137,299,78,299,137,3,-1
2,0.001262338333241084,0.0013114754098360656,0.27042511160435273,31626,81,1474,21,0,21,1474,3,-1
0,0,0.0,0,17448,12,726,24,0,24,726,4,-1
0,0,0.0,0,32598,39,1802,18,0,18,1802,4,-1
0,0,0.0,0,15730,270,553,22,0,22,553,4,-1
0,0,0.0,0,1485,19,128,11,0,11,128,4,-1
14,0.019876148554135033,0.010271460014673514,2.022200683951119,37772,242,1314,28,0,28,1314,3,-1
0,0,0.0,0,3492,83,289,12,0,12,289,4,-1
7,0.00015379615720665152,0.006622516556291391,0.6429652855507777,50700,202,926,50,0,50,926,3,-1
140,0.2522611971100091,0.051756007393715345,19.968154870165133,1620916,191,773,431,2002,431,773,3,-1
8,0.005226838077853133,0.003499562554680665,1.041993965546775,61209,106,2222,27,0,27,2222,3,-1
0,0,0.0,0,3760,20,179,20,0,20,179,4,-1
53,0.0015205083232388344,0.022344013490725127,4.903269617349892,534100,161,2178,245,0,245,2178,3,-1
3,4.194163623282178e-05,4.711795193968902e-05,0.25816799351599473,1273060,2034,62809,20,0,20,62809,3,-1
17,0.0002466110966062404,0.00711892797319933,1.5138792262617708,108514,171,2290,46,0,46,2290,3,-1
32,0.4558653350728062,0.10996563573883161,6.423986547638939,25152,112,150,45,124,45,150,3,-1
0,0,0.0,0,7922,47,456,17,0,17,456,4,-1
0,0,0.0,0,1740,48,130,12,0,12,130,4,-1
2,5.907127012176087e-05,0.002403846153846154,0.17629763860244102,23345,166,775,29,0,29,775,3,-1
13,0.41620543152805256,0.022530329289428077,3.3021591303929085,67981,50,138,101,386,101,138,3,-1
1,2.496984890744426e-06,0.004878048780487805,0.07751681639600151,5280,30,163,30,0,30,163,4,-1
6,0.0004933919955876062,0.01634877384196185,0.5597383300818222,20020,29,292,65,0,65,292,3,-1
1,0.0013192612137203166,0.002617801047120419,0.1508140174759862,3366,17,374,9,0,9,374,3,-1
14,0.00023503548253245234,0.007575757575757576,1.2594736220715643,90600,119,1809,50,0,50,1809,3,-1
2,0.0005993843360893501,0.006289308176100629,0.24349354981401494,4284,76,282,14,0,14,282,3,-1
8,0.0004610424214269607,0.0004183881596150829,0.7799488732246669,401268,387,19070,21,0,21,19070,3,-1
1,1.3112054304884109e-06,0.001876172607879925,0.07383035914027619,13208,56,478,26,0,26,478,3,-1
1,2.690551589981462e-06,0.003134796238244514,0.07796806287802142,12604,73,226,46,0,46,226,3,-1
0,0,0.0,0,1652,2,117,14,0,14,117,5,-1
10,0.006293731554841821,0.025839793281653745,1.1689218711339322,36750,92,186,147,0,147,186,3,-1
3,0.0017263298393101944,0.0008802816901408451,0.34531497843311254,44174,232,3378,13,0,13,3378,3,-1
1,1.0126582278481012e-05,0.0014245014245014246,0.08695390039839342,12996,390,411,19,0,19,411,3,-1
4,5.591854711579029e-05,0.007233273056057866,0.35592642664062474,50502,37,430,114,0,114,430,3,-1
13,0.07832325796959315,0.008547008547008548,2.4164773471937324,33264,81,1507,22,0,22,1507,3,-1
0,0,0.0,0,3876,29,111,34,0,34,111,4,-1
0,0,0.0,0,13254,136,207,47,0,47,207,4,-1
8,0.001313878923081284,0.005372733378106112,0.7907317428237866,98532,36,1422,69,0,69,1422,3,-1
0,0,0.0,0,1752,9,146,12,0,12,146,4,-1
5,0.00716939046648128,0.02358490566037736,0.7296812464920951,11122,43,130,83,0,83,130,3,-1
1,5.878203620973431e-05,0.003436426116838488,0.10265175920306989,7860,44,239,30,0,30,239,4,-1
109,0.522420586861261,0.04515327257663629,16.887679380674307,1085150,198,1943,70,528,70,1943,3,-1
1,8.37885846432282e-06,0.002369668246445498,0.08554467110703409,4532,83,374,11,0,11,374,3,-1
0,0,0.0,0,6390,18,638,10,0,10,638,4,-1
3,2.1381407745914758e-05,0.005597014925373134,0.25003008870044063,23124,92,486,47,0,47,486,3,-1
0,0,0.0,0,7722,54,697,11,0,11,697,4,-1
0,0,0.0,0,23490,49,772,30,0,30,772,4,-1
147,0.4661410064787951,0.020164609053497942,21.05637297700299,8302392,284,1226,553,6014,553,1226,3,-1
2,0.0012651572942665736,0.000996512207274539,0.24248107835307808,113158,60,1951,58,0,58,1951,3,-1
0,0,0.0,0,8656,46,526,16,0,16,526,4,-1
8,0.005504661830067557,0.008724100327153763,0.9607899032836157,47850,81,852,55,0,55,852,3,-1
0,0,0.0,0,2057,17,115,17,0,17,115,4,-1
18,0.012899762594774149,0.02088167053364269,2.4368613685680884,190464,15,380,432,125,432,380,3,-1
0,0,0.0,0,11736,7,163,72,0,72,163,4,-1
9,0.0012698247876100398,0.006632277081798084,0.9793267841561744,264888,116,1072,234,0,234,1072,3,-1
17,0.010464775061702595,0.007502206531332745,2.0810146228048603,1011962,54,590,574,1291,574,590,3,-1
13,0.0006000727366173778,0.017857142857142856,1.214868290395984,33264,79,668,48,0,48,668,3,-1
12,0.45233857104695924,0.011594202898550725,3.236688880922557,186140,22,219,140,714,140,219,3,-1
9,0.02247367572998919,0.054878048780487805,1.417799575337304,1476,46,159,9,0,9,159,3,-1
23,0.0004877396314482818,0.002802485682953576,2.092161368938425,957216,257,7928,118,0,118,7928,3,-1
20,0.001881767516866847,0.023557126030624265,1.877641592086204,80220,95,755,105,0,105,755,3,-1
12,0.0002927284915461414,0.0108499095840868,1.0926939257249306,87805,145,1010,85,0,85,1010,3,-1
20,0.000360706469276628,0.0065125366330185605,1.7892372696204262,131064,221,3037,43,0,43,3037,3,-1
11,0.022310065110037587,0.015873015873015872,1.7243197272186757,74620,134,542,130,0,130,542,3,-1
6,0.12794503753098196,0.0007875049219057619,1.2728303942419206,1872234,13,253,1086,6553,1086,253,3,-1
36,0.0013386845430395195,0.011432200698634487,3.3467860732442,896376,251,2805,312,0,312,2805,3,-1
2,0.004620153880630462,0.005037783375314861,0.2906445433479011,14360,106,359,40,0,40,359,3,-1
0,0,0.0,0,24786,136,269,81,0,81,269,4,-1
2,4.518991580876213e-05,0.00784313725490196,0.1827315876551056,11682,30,182,59,0,59,182,4,-1
3,0.0031555419347753157,0.0016216216216216215,0.4345789962738431,252340,17,143,1252,539,1252,143,3,-1
0,0,0.0,0,31212,67,1727,18,0,18,1727,4,-1
0,0,0.0,0,4264,14,102,41,0,41,102,4,-1
19,0.018574517917042684,0.05277777777777778,2.4382556783201377,14740,134,231,44,0,44,231,3,-1
2,0.000996810207336523,0.0036231884057971015,0.26249758302956683,20560,19,509,10,40,10,509,4,-1
3,3.4331983549967044e-05,0.005940594059405941,0.26278331444088215,5952,38,491,12,0,12,491,3,-1
2,0.006672917247379402,0.009523809523809525,0.3453401503251228,1827,16,195,9,0,9,195,3,-1
0,0,0.0,0,6489,114,243,21,0,21,243,4,-1
7,0.0005299990032405288,0.006937561942517344,0.6664046790209921,64464,64,944,68,0,68,944,3,-1
1,0.00046446818392940084,0.004081632653061225,0.13029965341509497,7208,25,201,34,0,34,201,3,-1
3,0.0007561217662205304,0.0055658627087198514,0.3560950149523968,21912,70,487,44,0,44,487,3,-1
7,0.047012902560188696,0.041176470588235294,1.3238151553063133,2576,67,128,16,0,16,128,3,-1
1,2.496984890744426e-06,0.004878048780487805,0.07751681639600151,10600,25,105,100,0,100,105,3,-1
1,1.5710178624730964e-05,0.007246376811594203,0.09040609003438033,2380,26,116,20,0,20,116,3,-1
0,0,0.0,0,3565,64,147,23,0,23,147,4,-1
1,1.9536973722770343e-05,0.00558659217877095,0.09222368249750626,6251,9,127,47,0,47,127,3,-1
13,0.00935208492036689,0.017783857729138167,1.709940645439277,20735,256,581,29,0,29,581,3,-1
21,0.0019115657988527583,0.003368623676612127,2.103059328275565,981134,153,6085,161,0,161,6085,3,-1
1,0.002320185614849188,0.005,0.1648503431106677,2444,18,176,13,0,13,176,4,-1
1,9.44518956495457e-06,0.0038022813688212928,0.0864303862565374,5324,106,163,22,0,22,163,4,-1
46,0.13207566357687373,0.0012324839911046807,6.767240649403787,8615784,30,229,612,37109,612,229,3,-1
2,4.45832013950133e-05,0.002162162162162162,0.18426983503491595,13680,113,863,15,0,15,863,3,-1
1,1.3112054304884109e-06,0.005813953488372093,0.07383035914027619,3192,21,152,21,0,21,152,3,-1
0,0,0.0,0,22572,92,1161,19,0,19,1161,4,-1
4,0.00015008572897826463,0.006153846153846154,0.38306298277880996,34568,137,571,58,0,58,571,3,-1
0,0,0.0,0,5040,58,345,14,0,14,345,4,-1
0,0,0.0,0,14952,54,1246,12,0,12,1246,4,-1
5,0.00039826958947612647,0.0013509862199405566,0.5249489334930588,48009,470,3665,13,0,13,3665,3,-1
0,0,0.0,0,7098,42,539,13,0,13,539,4,-1
1,0.0007507507507507507,0.0027100271002710027,0.1389962856991451,12616,41,314,38,0,38,314,3,-1
0,0,0.0,0,1482,7,109,13,0,13,109,4,-1
1,1.3112054304884109e-06,0.00390625,0.07383035914027619,6006,22,220,26,0,26,220,3,-1
1,1.3112054304884109e-06,0.0030959752321981426,0.07383035914027619,7475,33,287,25,0,25,287,3,-1
3,4.277631439573989e-05,0.01818181818181818,0.24984249623246907,1872,18,146,12,0,12,146,3,-1
2,4.2654692234961954e-05,0.00033523298692591353,0.18452670204247362,65527,143,5933,11,0,11,5933,3,-1
0,0,0.0,0,2630,103,217,10,0,10,217,4,-1
1,1.587452773279995e-05,0.003952569169960474,0.09049122904457806,11229,52,177,57,0,57,177,3,-1
3,0.006390120655726129,0.006263048016701462,0.4560112695341442,4720,28,469,10,0,10,469,3,-1
140,0.8330250703187436,0.003494757863205192,21.915023929359133,58644944,145,1468,902,38623,902,1468,3,-1
112,0.058193249929312456,0.053691275167785234,13.901423262051704,621045,300,1841,333,0,333,1841,3,-1
1,0.00015644555694618273,0.006944444444444444,0.1141187424265963,3616,8,111,32,0,32,111,3,-1
4,0.0013195290159005836,0.0074487895716946,0.4333141805606646,52578,165,307,127,0,127,307,4,-1
0,0,0.0,0,8128,37,245,32,0,32,245,4,-1
3,0.0009627733188386281,0.0030643513789581204,0.3386785838623453,18297,814,238,19,0,19,238,3,-1
0,0,0.0,0,10710,70,316,30,0,30,316,4,-1
117,0.48689540768452494,0.1020052310374891,18.949721094148934,394524,288,573,265,399,265,573,3,-1
4,0.0005526556919111371,0.0035587188612099642,0.4227837896268052,13392,233,1015,12,0,12,1015,3,-1
25,0.5767262947228246,0.07530120481927711,5.862524667454441,24380,159,211,28,84,28,211,3,-1
5,6.562093716661841e-05,0.006257822277847309,0.4360519896273796,34155,163,725,45,0,45,725,3,-1
11,0.0017104174622072491,0.0004472999349381913,1.1656056022238346,467096,798,24574,19,0,19,24574,3,-1
32,0.06136880305742009,0.03474484256243214,4.669196616496399,223972,45,522,273,198,273,522,3,-1
2,4.259598785968501e-05,0.013333333333333334,0.17288913641683507,1932,31,119,14,0,14,119,3,-1
1,0.0005115089514066496,0.004366812227074236,0.1319584063989644,12325,34,121,85,0,85,121,4,-1
2,5.187536480725888e-06,0.002162162162162162,0.15548487927402294,25172,92,858,28,0,28,858,3,-1
0,0,0.0,0,2420,19,116,20,0,20,116,4,-1
0,0,0.0,0,7475,231,103,25,0,25,103,4,-1
11,0.007772767534444453,0.05699481865284974,1.4273548145402188,6435,31,158,39,0,39,158,3,-1
0,0,0.0,0,5712,196,334,14,0,14,334,4,-1
7,0.11687661687678544,0.007856341189674524,1.4991180510732076,115165,17,149,697,47,697,149,3,-1
0,0,0.0,0,2720,5,167,16,0,16,167,4,-1
1,1.6453321925696797e-05,0.001949317738791423,0.09078543157450997,13149,105,476,27,0,27,476,3,-1
2,5.156321589381702e-05,0.0017953321364452424,0.1882795634213853,14339,79,1089,13,0,13,1089,3,-1
0,0,0.0,0,17559,69,1950,9,0,9,1950,4,-1
4,0.004390483732208149,0.014035087719298246,0.5365529591942461,2790,39,261,10,0,10,261,3,-1
11,0.03395442989125884,0.002328042328042328,1.6896907110127781,915868,9,200,2950,1921,2950,200,3,-1
3,0.00024052505602658157,0.007594936708860759,0.3159177848737791,5005,237,301,13,0,13,301,3,-1
1,7.525586995785671e-05,0.00390625,0.10532284100841542,10192,41,208,49,0,49,208,3,-1
2,2.5681623413625715e-05,0.0011792452830188679,0.17753025604754985,41850,172,1656,25,0,25,1656,3,-1
0,0,0.0,0,3916,24,353,11,0,11,353,4,-1
19,0.002045189631921384,0.0002854052754911975,1.9432053660872988,1730690,999,66486,26,0,26,66486,3,-1
97,5.139814587048525,0.1325136612021858,30.445685576038503,162108,49,504,38,306,38,504,3,-1
9,0.0030778029466781032,0.013100436681222707,1.0255302141897,120320,61,296,376,0,376,296,3,-1
9,0.0018735091411748342,0.0037862852334875894,1.0425095772898467,33208,85,2346,14,0,14,2346,3,-1
0,0,0.0,0,1512,3,107,14,0,14,107,4,-1
2,0.001992812679488971,0.002442002442002442,0.2890367569058858,15238,14,800,19,0,19,800,3,-1
2,0.007002225232198143,0.006430868167202572,0.3534175613387891,9730,23,270,35,0,35,270,3,-1
1,1.6614883612740293e-05,0.002849002849002849,0.09086603972658462,27840,23,228,120,0,120,228,3,-1
47,0.26971530389881687,0.0423042304230423,8.142709414284578,301016,117,358,220,663,220,358,3,-1
8,0.00036446149213995314,0.011142061281337047,0.7869352014986335,28728,55,674,42,0,42,674,3,-1
4,0.0003407493703235722,0.016877637130801686,0.39560911226930373,12628,10,162,77,0,77,162,3,-1
4,0.017230996907517275,0.026490066225165563,0.7038902100379092,1716,14,139,12,0,12,139,3,-1
4,6.431109584555879e-05,0.0006583278472679394,0.3614973382519682,66759,553,6014,11,0,11,6014,3,-1
0,0,0.0,0,3525,36,220,15,0,15,220,4,-1
0,0,0.0,0,17545,72,586,29,0,29,586,4,-1
6,0.023427941038935723,0.015228426395939087,1.0457627934618676,36519,7,255,141,0,141,255,3,-1
1,0.0016666666666666668,0.0011376564277588168,0.15632499556792623,10416,36,857,12,0,12,857,3,-1
0,0,0.0,0,5900,51,551,10,0,10,551,4,-1
2,0.003357235513001024,0.008064516129032258,0.27732794674454425,8736,31,203,42,0,42,203,3,-1
6,0.004391580823874215,0.019417475728155338,0.7619746822294715,9800,70,249,35,0,35,249,3,-1
12,0.003674063691760654,0.021660649819494584,1.3922412143919725,19080,50,527,36,0,36,527,3,-1
0,0,0.0,0,1910,91,148,10,0,10,148,4,-1
8,9.963273982182918e-05,0.0003891429127347018,0.6840566915464065,267189,736,20522,13,0,13,20522,3,-1
16,0.04636857800275939,0.07111111111111111,2.4863235112370066,14140,45,136,86,19,86,136,3,-1
0,0,0.0,0,2830,100,278,10,0,10,278,4,-1
0,0,0.0,0,5994,53,170,27,0,27,170,4,-1
1,1.0367421414945675e-05,0.0014577259475218659,0.08713198111579641,13986,171,613,21,0,21,613,3,-1
1,1.3112054304884109e-06,0.00423728813559322,0.07383035914027619,4730,108,119,22,0,22,119,3,-1
94,1.4424067659399151,0.0045303388115089886,18.520553133854055,13008156,62,639,495,20091,495,639,3,-1
126,0.22438167011893992,0.08490566037735849,18.305829796498685,495925,274,176,912,395,912,176,3,-1
1,0.0008583690987124463,0.0022988505747126436,0.14163350291993998,6720,59,398,16,0,16,398,4,-1
12,0.0003359501921216037,0.007777057679844459,1.0973716598909498,118000,90,1470,80,0,80,1470,3,-1
44,0.0017778481679388935,0.0032662757033627794,4.20866251261478,1141550,424,13422,85,0,85,13422,3,-1
1,0.0004014452027298274,0.001834862385321101,0.1278700510436049,5885,76,525,11,0,11,525,3,-1
0,0,0.0,0,5145,23,144,35,0,35,144,4,-1
3,0.00034699787129192027,0.0034802784222737818,0.31428392347253176,24244,44,834,29,0,29,834,3,-1
2,0.00038304624552619053,0.0020942408376963353,0.23321966896781365,34922,33,916,38,0,38,916,3,-1
6,7.081858996358795e-05,0.0051635111876075735,0.528246677810419,29692,93,1133,26,0,26,1133,3,-1
28,0.03113471429600394,0.0206794682422452,3.8143909835288685,314265,32,274,1095,0,1095,274,3,-1
17,0.01692606331609843,0.011463250168577209,2.327664870246287,133475,313,1333,31,90,31,1333,3,-1
3,0.0010901789944135032,0.01694915254237288,0.3208394182795822,3339,35,152,21,0,21,152,3,-1
116,2.5850144164231654,0.145,26.497205962227614,206628,103,380,131,471,131,380,3,-1
7,0.00619543291961926,0.004366812227074236,0.893631611747503,28656,451,1309,18,0,18,1309,3,-1
0,0,0.0,0,7105,91,184,29,0,29,184,4,-1
2,0.0006322260319289112,0.008733624454148471,0.20954614350588596,3240,7,215,15,0,15,215,3,-1
75,0.013809922395478343,0.016025641025641024,8.620953902558313,364806,111,4664,78,0,78,4664,3,-1
11,0.05820830229315689,0.03353658536585366,1.7740748445704293,28620,46,164,117,44,117,164,3,-1
5,6.695576592249482e-05,0.006105006105006105,0.4446916275086043,71775,75,724,99,0,99,724,3,-1
