Id,Predictions
359,0.39619335532188416
360,0.9624643325805664
361,0.36810973286628723
362,0.6485809087753296
363,0.9180425405502319
364,0.1368747502565384
365,0.49984830617904663
366,0.5808822512626648
367,0.9711398482322693
368,0.9998512268066406
369,0.8437128067016602
370,0.9696765542030334
371,0.9908416271209717
372,0.37568923830986023
373,0.49184492230415344
374,0.9999151229858398
375,0.8680372834205627
376,0.993847668170929
377,0.9577101469039917
378,0.9104691743850708
379,0.944205105304718
380,0.9878629446029663
381,0.5134120583534241
382,0.6931222677230835
383,0.5638430714607239
384,0.9531693458557129
385,0.9749130606651306
386,0.9933316111564636
387,0.9876109957695007
388,0.25632619857788086
389,0.8286944031715393
390,0.2982027530670166
391,0.3615289330482483
392,0.891435444355011
393,0.3651778995990753
394,0.27469027042388916
395,0.9773043394088745
396,0.45603862404823303
397,0.09657981991767883
398,0.929863452911377
399,0.9265199899673462
400,0.9950130581855774
401,0.6937864422798157
402,0.5891205072402954
403,0.9865157604217529
404,0.09700968116521835
405,0.934730589389801
406,0.9766688942909241
407,0.961835503578186
408,0.36779361963272095
409,0.1800953596830368
410,0.7808536887168884
411,0.9673755764961243
412,0.20130965113639832
413,0.8775626420974731
414,0.4206915497779846
415,0.6786145567893982
416,0.9755263924598694
417,0.9344944357872009
418,0.22937628626823425
419,0.9989832043647766
420,0.7200923562049866
421,0.9930111765861511
422,0.9999752044677734
423,0.05624571442604065
424,0.9812719225883484
425,0.3255123794078827
426,0.6040854454040527
427,0.8809956312179565
428,0.09820162504911423
429,0.27311578392982483
430,0.9911575317382812
431,0.5108272433280945
432,0.6959968209266663
433,0.9999384880065918
434,0.8775361180305481
435,0.9615339636802673
436,0.29913270473480225
437,0.15227662026882172
438,0.8880823850631714
439,0.9717088341712952
440,0.999821126461029
441,0.4986017942428589
442,0.4545263946056366
443,0.8901888132095337
444,0.14478285610675812
445,0.9981787204742432
446,0.3184951841831207
447,0.761296272277832
448,0.9785338640213013
449,0.3787533640861511
450,0.20243947207927704
451,0.2684951424598694
452,0.8949864506721497
453,0.16149674355983734
454,0.6490034461021423
455,0.9717512726783752
456,0.9916808009147644
457,0.990597665309906
458,0.36776429414749146
459,0.2825373113155365
460,0.4732452929019928
461,0.11132339388132095
462,0.9839605689048767
463,0.12527871131896973
464,0.9984826445579529
465,0.9970656037330627
466,0.4795936048030853
467,0.9621391892433167
468,0.536037266254425
469,0.9999998807907104
470,0.5444161295890808
471,0.5916652083396912
472,0.42650213837623596
473,0.11377980560064316
474,0.46440589427948
475,0.7422705888748169
476,0.9999988079071045
477,0.4585440158843994
478,0.4107705354690552
479,0.9856981635093689
480,0.7898639440536499
481,0.11258675903081894
482,0.891084611415863
483,0.47476425766944885
484,0.14619804918766022
485,0.2110036164522171
486,0.9413243532180786
487,0.9742091298103333
488,0.9168355464935303
489,0.8509251475334167
490,0.963060200214386
491,0.30745017528533936
492,0.9998016953468323
493,0.9989711046218872
494,0.3075466454029083
495,0.44254571199417114
496,0.6082210540771484
497,0.22752198576927185
498,0.5226525664329529
499,0.9914206266403198
500,0.3023458421230316
501,0.5801903009414673
502,0.5434930920600891
503,0.0930292010307312
504,0.253932923078537
505,0.06589388847351074
506,0.9989081621170044
507,0.5317775011062622
508,0.11675620079040527
509,1.0
510,0.08669406175613403
511,0.29707711935043335
512,0.1122247725725174
513,0.9600616693496704
514,0.7636755704879761
515,0.9691531658172607
516,0.7500274181365967
517,0.9882291555404663
518,0.30888962745666504
519,0.46477383375167847
520,0.529469907283783
521,0.09249474853277206
522,0.36846795678138733
523,0.28038540482521057
524,0.1463831067085266
525,0.6137057542800903
526,0.9980910420417786
527,0.747774064540863
528,0.036102019250392914
529,0.6798251867294312
530,1.0
531,0.36721912026405334
532,0.6335770487785339
533,0.23826108872890472
534,0.05847398191690445
535,0.9975863695144653
536,0.3060174584388733
537,0.45435285568237305
538,0.9932142496109009
539,0.9970705509185791
540,0.758158802986145
541,0.9809499382972717
542,0.756698489189148
543,0.20612375438213348
544,1.0
545,0.35815000534057617
546,0.9282567501068115
547,0.8516533970832825
548,0.32462218403816223
549,0.7401795983314514
550,0.6094949245452881
551,0.4956510066986084
552,0.98605877161026
553,0.675890326499939
554,0.19860610365867615
555,0.9870649576187134
556,0.9887720942497253
557,0.1920987069606781
558,0.8536232113838196
559,0.606673538684845
560,0.06903368979692459
561,0.2769232988357544
562,1.0
563,0.9252208471298218
564,0.10343573987483978
565,0.9335389137268066
566,0.2573930621147156
567,0.44242429733276367
568,0.41872987151145935
569,0.9754922389984131
570,0.9382683634757996
571,0.908155620098114
572,0.34020617604255676
573,0.9939996004104614
574,0.19001071155071259
575,0.6860141158103943
576,0.9911471009254456
577,0.9498441815376282
578,0.9741460084915161
579,0.5579641461372375
580,0.4189102351665497
581,0.36945536732673645
582,0.7881438136100769
583,0.37172695994377136
584,0.8071753978729248
585,0.9556424021720886
586,0.33549854159355164
587,0.2512701153755188
588,0.9263778328895569
589,0.3449456989765167
590,0.2254817932844162
591,0.22970892488956451
592,0.34439533948898315
593,0.9875519275665283
594,0.32524779438972473
595,0.3481498062610626
596,0.6466071605682373
597,0.5321585536003113
598,0.21188421547412872
599,1.0
600,0.20541918277740479
601,0.1446523815393448
602,0.950977623462677
603,0.23142151534557343
604,0.9862049221992493
605,0.2114752233028412
606,0.8876634836196899
607,0.27762269973754883
608,0.8183735609054565
609,0.9414539337158203
610,0.2624450922012329
611,0.6181602478027344
612,0.9679269790649414
613,0.7915676236152649
614,0.09881186485290527
615,0.6722449660301208
616,0.3393667936325073
617,0.18982331454753876
618,0.7799011468887329
619,0.9844957590103149
620,0.39906075596809387
621,0.6155928373336792
622,0.23110345005989075
623,0.07532192021608353
624,0.13384132087230682
625,0.06007515266537666
626,0.3971823751926422
627,1.0
628,0.14381104707717896
629,0.12151067703962326
630,0.4664171636104584
631,0.3341803252696991
632,0.23357200622558594
633,0.9207026958465576
634,0.12801991403102875
635,0.8761513829231262
636,0.37439513206481934
637,0.8790065050125122
638,0.5724202394485474
639,0.6864234209060669
640,0.9784036874771118
641,0.38648736476898193
642,0.4318239986896515
643,0.3965851962566376
644,0.9991151690483093
645,0.8038806319236755
646,0.07527241855859756
647,0.2872593402862549
648,0.8745502233505249
649,0.655185878276825
650,0.23275414109230042
651,0.6731910109519958
652,0.48744282126426697
653,0.22139006853103638
654,0.6996263265609741
655,0.9798413515090942
656,0.20198701322078705
657,0.11096068471670151
658,0.12478216737508774
659,0.28707560896873474
660,0.1807965487241745
661,0.4666457176208496
662,0.6591870188713074
663,0.22768935561180115
664,0.04500262066721916
665,0.1203964501619339
666,0.16390292346477509
667,0.3819878399372101
668,1.0
669,0.4284615218639374
670,0.9967646598815918
671,0.5612303018569946
672,0.231032595038414
673,0.9999939203262329
674,0.9648244380950928
675,0.9263885617256165
676,0.022923192009329796
677,0.09216461330652237
678,0.9747206568717957
679,0.03275160491466522
680,0.9935732483863831
681,0.3300042450428009
682,0.9903087019920349
683,0.06671404838562012
684,0.06373032927513123
685,0.04578131064772606
686,0.9791193604469299
687,0.2546161413192749
688,0.7091460824012756
689,0.984991729259491
690,0.17451436817646027
691,0.2809654474258423
692,0.20206551253795624
693,0.9358992576599121
694,0.1683439463376999
695,0.38414013385772705
696,0.7084056735038757
697,0.8316951394081116
698,0.954217255115509
699,0.9962122440338135
700,0.2804645299911499
701,0.18640010058879852
702,0.5040416717529297
703,0.9950098991394043
704,0.39953911304473877
705,0.7473839521408081
706,0.9845081567764282
707,0.09211496263742447
708,0.37160906195640564
709,0.8008519411087036
710,0.4488440454006195
711,0.07815933227539062
712,0.7401522994041443
713,0.7410867810249329
714,0.9966147541999817
715,0.6276625990867615
716,0.9924858808517456
717,0.9924392700195312
718,0.338973730802536
719,0.15047620236873627
720,0.03788740560412407
721,0.965828537940979
722,0.08713064342737198
723,0.12306330353021622
724,0.4021804630756378
725,0.9861651659011841
726,0.3596407175064087
727,0.2685547471046448
728,0.1273665726184845
729,0.9547056555747986
730,0.9828134775161743
731,0.2743217349052429
732,0.3393809497356415
733,0.9971580505371094
734,0.981166660785675
735,0.09510360658168793
736,0.9539022445678711
737,0.49538010358810425
738,0.9999995231628418
739,0.1902623474597931
740,0.28446945548057556
741,0.7977086305618286
742,0.18810606002807617
743,0.9780561923980713
744,0.04341847077012062
745,0.9992579817771912
746,0.9485023617744446
747,0.794639527797699
748,0.9799076318740845
749,0.10152389854192734
750,0.6062677502632141
751,0.966870129108429
752,0.9952297210693359
753,0.24781379103660583
754,0.26839157938957214
755,0.06569476425647736
756,0.5422972440719604
757,0.5443465113639832
758,0.3663955628871918
759,0.9676950573921204
760,0.9696410298347473
761,0.04199131950736046
762,0.9438417553901672
763,0.9920985698699951
764,0.33526554703712463
765,0.8914840221405029
766,0.42176783084869385
767,0.9839932322502136
768,0.48170924186706543
769,1.0
770,0.8979877233505249
771,0.2221575826406479
772,0.8926300406455994
773,0.3128543496131897
774,0.18628394603729248
775,0.26206639409065247
776,0.3778142035007477
777,0.27415037155151367
778,0.6599682569503784
779,0.9983293414115906
780,0.18595679104328156
781,0.3382818102836609
782,0.10682274401187897
783,0.3913721442222595
784,0.26627087593078613
785,0.4286172091960907
786,0.20048774778842926
787,0.8466458916664124
788,0.9999616146087646
789,0.42730745673179626
790,0.7021347880363464
791,0.9959620833396912
792,0.7365685105323792
793,0.5221326351165771
794,0.270020067691803
795,0.9650124311447144
796,0.9960748553276062
797,0.26164349913597107
798,0.5305734276771545
799,0.37664008140563965
800,0.9587349891662598
801,0.9296866059303284
802,0.995424211025238
803,0.9856194257736206
804,0.24993301928043365
805,0.5480835437774658
806,0.024578271433711052
807,0.7357643246650696
808,0.3658534586429596
809,0.7923180460929871
810,0.21987681090831757
811,0.9936128258705139
812,0.40611740946769714
813,0.9914897680282593
814,0.3341628611087799
815,0.10276590287685394
816,0.2654898762702942
817,0.09766553342342377
818,0.6452311873435974
819,0.4331454336643219
820,0.2968255877494812
821,0.6912614107131958
822,0.15170496702194214
823,0.9999946355819702
824,0.7386431694030762
825,0.4333498477935791
826,0.9195740222930908
827,0.9868494272232056
828,0.2964820861816406
829,0.8495259284973145
830,0.1136883944272995
831,0.3397939205169678
832,0.9882177710533142
833,0.2517908215522766
834,0.3342912793159485
835,0.5415347814559937
836,0.9700969457626343
837,0.9820529818534851
838,0.9852124452590942
839,0.9740502238273621
840,0.1584927886724472
841,0.772162675857544
842,0.6840599179267883
843,0.0240800641477108
844,0.6467632055282593
845,0.4707985818386078
846,0.8604248762130737
847,0.2850813567638397
848,0.999946117401123
849,0.22634601593017578
850,0.8686692118644714
851,0.25810250639915466
852,0.026268823072314262
853,0.5555180311203003
854,0.9999769926071167
855,0.964984118938446
856,0.28651681542396545
857,0.218760147690773
858,0.4084901809692383
859,0.07748591899871826
860,0.6410876512527466
861,0.27465397119522095
862,0.9815958142280579
863,0.8267830610275269
864,0.9516201615333557
865,0.9907565712928772
866,0.9873214364051819
867,0.9694375395774841
868,0.9828919172286987
869,0.32782498002052307
870,0.16616885364055634
871,0.41176092624664307
872,0.8241230249404907
873,0.23169660568237305
874,0.46165069937705994
875,0.9864130020141602
876,0.942658543586731
877,0.07065573334693909
878,0.21454523503780365
879,0.8435051441192627
880,0.9303469061851501
881,0.7770589590072632
882,0.4042060673236847
883,0.23696525394916534
884,0.4046652913093567
885,0.9251165390014648
886,0.38137921690940857
887,0.868281364440918
888,0.37496474385261536
889,0.7991101741790771
890,0.07521440833806992
891,0.550439715385437
892,0.9353705644607544
893,0.9987723231315613
894,0.7020965814590454
895,0.870006263256073
896,0.9824222922325134
897,0.44323182106018066
898,0.32389795780181885
899,0.6029539108276367
900,0.5571691393852234
901,0.9746497869491577
902,0.9268738627433777
903,0.3966784179210663
904,0.471731573343277
905,0.1460094153881073
906,0.9802826642990112
907,0.6510741710662842
908,0.6124458909034729
909,0.9912131428718567
910,0.6147286295890808
911,0.28069165349006653
912,0.9969958066940308
913,0.7587265372276306
914,0.5030421018600464
915,0.9560711979866028
916,0.4589942395687103
917,0.9994977712631226
918,0.17565473914146423
919,0.7778420448303223
920,0.33637142181396484
921,0.14326514303684235
922,0.6111654043197632
923,0.9881816506385803
924,0.29575732350349426
925,0.999975323677063
926,0.32557445764541626
927,0.9975546002388
928,0.38136905431747437
929,0.2289319485425949
930,0.15514378249645233
931,0.17731378972530365
932,0.3093204200267792
933,0.9864972233772278
934,0.2146453857421875
935,0.987666130065918
936,0.9975486397743225
937,0.9414399266242981
938,0.9965378046035767
939,0.9978265166282654
940,0.19734585285186768
941,0.9978017210960388
942,0.9629800915718079
943,0.3721279203891754
944,0.42685016989707947
945,0.3952317535877228
946,0.9653611183166504
947,0.20731507241725922
948,0.27743202447891235
949,0.7900785207748413
950,0.3938395082950592
951,0.9427261352539062
952,0.7716545462608337
953,0.9998949766159058
954,0.4798874855041504
955,0.20618392527103424
956,0.9999954700469971
957,0.09310222417116165
958,0.49249574542045593
959,0.23958103358745575
960,0.9575392603874207
961,0.37686944007873535
962,0.9507882595062256
963,0.12157399952411652
964,0.9364777207374573
965,0.9927271604537964
966,0.9969366788864136
967,0.9020739793777466
968,0.8805517554283142
969,0.47874313592910767
970,0.1575818508863449
971,0.2011062502861023
972,0.24010136723518372
973,0.13883382081985474
974,0.12324503064155579
975,0.176824152469635
976,0.9379191398620605
977,0.3711128532886505
978,0.4029372036457062
979,0.8716487288475037
980,0.9291061758995056
981,0.9706916809082031
982,0.17649687826633453
983,0.9999990463256836
984,0.7177877426147461
985,0.27483949065208435
986,0.3976960778236389
987,0.4558471143245697
988,0.2706850469112396
989,0.32108569145202637
990,0.9811200499534607
991,0.9796839952468872
992,0.14010277390480042
993,0.2388628125190735
994,0.36062750220298767
995,0.7326319217681885
996,0.2644394636154175
997,0.9999269247055054
998,0.459623247385025
999,0.9947593808174133
1000,0.9961058497428894
1001,0.21214161813259125
1002,0.6500794291496277
1003,0.10556211322546005
1004,0.27741506695747375
1005,0.4003168046474457
1006,0.46539875864982605
1007,0.0690494179725647
1008,0.40561965107917786
1009,0.9711116552352905
1010,0.9941932559013367
1011,0.3134739100933075
1012,0.9973867535591125
1013,0.7468030452728271
1014,0.2684279978275299
1015,0.9836471676826477
1016,0.5725403428077698
1017,0.9884672164916992
1018,0.47729289531707764
1019,0.24188029766082764
1020,0.9264243841171265
1021,0.4163641333580017
1022,0.5268001556396484
1023,0.9182880520820618
1024,0.5334157347679138
1025,0.7533416748046875
1026,0.5730377435684204
1027,0.9954137206077576
1028,0.10942361503839493
1029,0.7530522346496582
1030,0.5127995610237122
1031,0.451933354139328
1032,0.1326160579919815
1033,0.9155864715576172
1034,0.7617661952972412
1035,0.38216328620910645
1036,0.40855124592781067
1037,0.9417199492454529
1038,0.9960135221481323
1039,0.8203206658363342
1040,0.9911811351776123
1041,0.9914150834083557
1042,0.5503086447715759
1043,0.9643979072570801
1044,0.5238349437713623
1045,0.987996518611908
1046,0.9902760982513428
1047,0.979013204574585
1048,0.9936675429344177
1049,0.9966859221458435
1050,0.6570587158203125
1051,0.3833698630332947
1052,0.20394954085350037
1053,0.9844905734062195
1054,0.4339483082294464
1055,0.9885749220848083
1056,0.9755061864852905
1057,0.9090259671211243
1058,0.9998843669891357
1059,0.9658719897270203
1060,0.9387521743774414
1061,0.06499370187520981
1062,0.40022262930870056
1063,0.9758943319320679
1064,0.9853135943412781
1065,0.3034175932407379
1066,0.7717751860618591
1067,0.9925923347473145
1068,0.9665141105651855
1069,0.9806597828865051
1070,0.8454384803771973
1071,0.12568296492099762
1072,0.19914878904819489
1073,0.2803102135658264
1074,0.9994788765907288
1075,0.49970418214797974
1076,0.20759375393390656
1077,0.3766186535358429
1078,0.9997149109840393
1079,0.6087308526039124
1080,0.28787124156951904
1081,0.5683523416519165
1082,0.11640572547912598
1083,0.15778690576553345
1084,0.9999692440032959
1085,0.2474934458732605
1086,0.9995073080062866
1087,0.7786939144134521
1088,0.3198554813861847
1089,0.9485849738121033
1090,0.972201406955719
1091,0.17849133908748627
1092,0.04862792044878006
1093,0.997583270072937
1094,0.3772553503513336
1095,0.5373989939689636
1096,0.6540937423706055
1097,0.9479045271873474
1098,0.3296244144439697
1099,0.23410819470882416
1100,0.9672133922576904
1101,0.28011611104011536
1102,0.9866369962692261
1103,0.20810575783252716
1104,0.9999531507492065
1105,0.35537847876548767
1106,0.2829558253288269
1107,0.29717782139778137
1108,0.874157190322876
1109,0.90152508020401
1110,0.7667238712310791
1111,0.32078152894973755
1112,0.19611364603042603
1113,0.30938711762428284
1114,0.9980612397193909
1115,0.5316811800003052
1116,0.9865579009056091
1117,0.4989202618598938
1118,0.5866414904594421
1119,0.7654616236686707
1120,0.3380987048149109
1121,0.054744161665439606
1122,0.061242930591106415
1123,0.43981170654296875
1124,0.9066910743713379
1125,0.9907938838005066
1126,0.24784454703330994
1127,0.545226514339447
1128,0.14440280199050903
1129,0.875214159488678
1130,0.18455550074577332
1131,0.7301692366600037
1132,0.978105902671814
1133,0.9779369235038757
1134,0.08422522246837616
1135,0.9872616529464722
1136,0.44062966108322144
1137,0.3912608325481415
1138,0.9885220527648926
1139,0.9999985694885254
1140,0.9962653517723083
1141,0.6650034785270691
1142,0.9417967200279236
1143,0.22201944887638092
1144,0.2667931020259857
1145,0.9631296396255493
1146,0.12103001773357391
1147,0.13740414381027222
1148,0.26456019282341003
1149,0.9459255933761597
1150,0.12338924407958984
1151,0.9979683756828308
1152,0.9971643090248108
1153,0.9580281972885132
1154,0.1826498955488205
1155,0.7088402509689331
1156,0.9921183586120605
1157,0.39842259883880615
1158,0.9157063364982605
1159,0.9864701628684998
1160,0.28107622265815735
1161,0.9927152991294861
1162,0.713832676410675
1163,0.8888569474220276
1164,0.9244048595428467
1165,0.10571698099374771
1166,0.9956015348434448
1167,0.4139047861099243
1168,0.5217949748039246
1169,0.9445582628250122
1170,0.23303785920143127
1171,0.31482288241386414
1172,0.19703997671604156
1173,0.27791646122932434
1174,0.9608460664749146
1175,0.9579015374183655
1176,0.46667546033859253
1177,0.9980031847953796
1178,0.8754897117614746
1179,0.37501853704452515
1180,0.9959263801574707
1181,0.1425684243440628
1182,0.12580300867557526
1183,0.687569797039032
1184,0.07906534522771835
1185,0.9183979034423828
1186,0.5232592821121216
1187,0.09276297688484192
1188,0.05558588355779648
1189,0.9739721417427063
1190,0.890743613243103
1191,0.956031084060669
1192,0.34559693932533264
1193,0.27486658096313477
1194,0.5674559473991394
1195,0.09472616016864777
1196,0.977176308631897
1197,0.948039710521698
1198,0.9717844128608704
1199,0.2601589262485504
1200,0.9921020865440369
1201,0.4823775887489319
1202,0.8366145491600037
1203,0.02414732240140438
1204,0.8613250851631165
1205,0.7261580228805542
1206,0.22876234352588654
1207,0.6149513721466064
1208,0.32491302490234375
1209,0.8608198165893555
1210,0.9999945163726807
1211,0.6376239657402039
1212,0.5376267433166504
1213,0.1814880669116974
1214,0.6759061813354492
1215,0.20773839950561523
1216,0.4107663631439209
1217,0.9961040019989014
1218,0.9680938720703125
1219,0.21405614912509918
1220,0.793705940246582
1221,0.9409867525100708
1222,0.9597284197807312
1223,0.9954537153244019
1224,0.579013466835022
1225,0.21917666494846344
1226,0.989716112613678
1227,0.8627423048019409
1228,0.04581468552350998
1229,0.3097701072692871
1230,0.9995299577713013
1231,0.5512831807136536
1232,0.8865352272987366
1233,0.9990565180778503
1234,0.8409464955329895
1235,0.7837947607040405
1236,0.9819570779800415
1237,0.8089067935943604
1238,0.21522027254104614
1239,0.2978467047214508
1240,0.964642345905304
1241,0.9999819993972778
1242,0.6388349533081055
1243,0.8287605047225952
1244,0.8934416770935059
1245,0.39440396428108215
1246,0.9115622639656067
1247,0.994012176990509
1248,0.9823040962219238
1249,0.7562367916107178
1250,0.9993625283241272
1251,0.9640748500823975
1252,0.5183415412902832
1253,0.93707674741745
1254,0.1039610281586647
1255,0.9557204842567444
1256,0.6096395254135132
1257,0.6881872415542603
1258,0.9989678859710693
1259,0.3500632047653198
1260,0.5241976976394653
1261,0.9949030876159668
