Id,Predictions
522,0.4682150922765899
523,0.34733588649953656
524,0.9952521541291847
525,0.9710260572124054
526,1.0
527,0.6583427837284868
528,0.6509090884984908
529,0.6463030707415586
530,1.0
531,0.41088268549274276
532,0.9089752448740723
533,0.32559830272322393
534,0.5728494084921203
535,1.0
536,0.274072110625113
537,0.27708866229026696
538,1.0
539,1.0
540,0.379866098313253
541,1.0
542,0.9996596640656973
543,0.8668303942853216
544,1.0
545,0.2857779319685438
546,0.9999999983793595
547,0.30194506366183416
548,0.27282126443556093
549,1.0
550,0.3437142209151924
551,0.2695548172293279
552,1.0
553,0.3004845487217618
554,0.8167910107943558
555,0.994844327671253
556,1.0
557,0.8487341453799664
558,0.9999999999801596
559,0.6852199244986394
560,0.3269909773930838
561,0.5189537664718622
562,1.0
563,0.9999998941373313
564,0.39529045695334636
565,0.9999999999991562
566,0.9999999999401274
567,0.23958194323605764
568,0.8229497175050767
569,0.9985689940374273
570,0.9999999999118043
571,0.45587922124364416
572,0.29301202313105196
573,1.0
574,0.2671058323004055
575,0.9986871894591304
576,0.9999999999805862
577,0.9971688610987466
578,1.0
579,0.9998928135336442
580,0.4478434364840952
581,0.30398647898868103
582,0.41519956917315637
583,0.4055497782418274
584,0.17428022131689558
585,1.0
586,0.3032210664358597
587,0.26757035260094914
588,0.9999997687947283
589,0.7461747673855181
590,0.9891718329268591
591,0.29962505622796204
592,0.20796983810132905
593,0.9172522020427079
594,1.0
595,1.0
596,0.9003287099807084
597,0.3976915035170414
598,0.202412341456442
599,1.0
600,0.29675958280678777
601,0.2714102443778128
602,0.9999999999999725
603,0.29610277939465157
604,1.0
605,0.48873054494695184
606,1.0
607,0.38145775801780807
608,0.9972393127340851
609,0.9999999999999722
610,0.34828204874663976
611,0.879980371077308
612,1.0
613,0.8591419836637569
614,0.5199179757142242
615,0.1985820217705356
616,0.18981891351839525
617,0.6987685240097039
618,0.9992592139991041
619,1.0
620,0.28289532372965254
621,0.2680080679801164
622,0.28130150463230524
623,0.3711147883209516
624,0.42200354581972305
625,0.4340256166942645
626,1.0
627,1.0
628,0.2653915417603417
629,0.7241430206772337
630,0.8094166907530077
631,0.4902055128518461
632,0.2705632193494424
633,0.9999435675636007
634,1.0
635,0.5012812721629514
636,0.3385527471928672
637,0.7053532896343565
638,0.3006499968966133
639,0.8142995215703079
640,1.0
641,0.8774977640542188
642,0.866026583756986
643,0.2758764427479477
644,1.0
645,0.9999856574622786
646,0.7167043239802494
647,0.6150918436882999
648,0.30842539912295613
649,0.995684911586023
650,0.6365146766194739
651,0.9969116481291064
652,0.4159334762180953
653,0.27626966044973267
654,0.447316831028027
655,1.0
656,0.33337355904257415
657,0.17794842309431805
658,0.5671193610916098
659,0.49309692084998297
660,0.32176502914224236
661,0.5481796741626122
662,0.3447099486883245
663,0.3347004498269185
664,0.27469887066004295
665,0.985425310945183
666,0.9784966193363722
667,0.23249904103067082
668,1.0
669,0.36626971422184884
670,1.0
671,0.2675914115630131
672,0.37765844715942115
673,1.0
674,0.9999999999999993
675,0.9999970686318296
676,0.5477746308724393
677,0.3140940932022611
678,0.9999999999997589
679,0.3622511505279045
680,1.0
681,0.2883630614745486
682,0.990973206649175
683,0.9999095868334593
684,0.7467433427538965
685,0.7712134799517764
686,1.0
687,0.4800938854074639
688,0.830327770820411
689,0.9999999999992826
690,0.44940345324716324
691,0.41491754024417904
692,0.3079767581557012
693,0.9997874352737893
694,0.9999454223623692
695,0.27725421924160837
696,0.9999989013030427
697,0.9999537062948266
698,0.995013292012567
699,1.0
700,0.27828835455094375
701,0.30317118604967724
702,1.0
703,1.0
704,0.6071936743655468
705,0.9994023342183241
706,1.0
707,0.6515744194720057
708,0.3952464289124969
709,0.9999997251411297
710,0.21643193492521007
711,0.9812163271461899
712,0.5233396312695894
713,0.9999998632271132
714,1.0
715,0.30729345622668963
716,0.9999985173168292
717,0.9999999999999998
718,0.2757271108927931
719,0.28402224643037505
720,0.6769116913789021
721,0.271636269983782
722,0.9998121870181687
723,0.3361038729952506
724,0.35025147936026874
725,1.0
726,0.8936070266701619
727,0.32896516857418034
728,0.9669664015463653
729,0.9999999999979554
730,1.0
731,0.2748556997297003
732,0.26755277605136946
733,1.0
734,1.0
735,0.887798197415531
736,1.0
737,0.9984644968497041
738,1.0
739,0.2777670436664442
740,0.9996891199362419
741,0.9985269557246508
742,0.20604479780578502
743,1.0
744,0.9999968554689982
745,1.0
746,0.9999999999930602
747,0.9999998913641159
748,0.9999999999027926
749,1.0
750,0.19336895396678447
751,0.943170007396228
752,1.0
753,0.34008414555333566
754,0.780651233684462
755,0.4587200625177195
756,0.2678301998819568
757,0.38949256430593604
758,0.21162996083733582
759,1.0
760,1.0
761,0.8331523691769608
762,0.7716998975136644
763,0.9999957710692058
764,1.0
765,0.3718497925978979
766,0.36786959006731623
767,1.0
768,0.6642273539455119
769,1.0
770,0.9974051236025856
771,0.2801573450116555
772,0.981519231435479
773,0.3509848669447225
774,0.4348151761242369
775,0.9930283340620707
776,0.12153050412769066
777,0.2955945361951249
778,0.27024492875742423
779,1.0
780,0.345026553226613
781,0.284879233927177
782,0.9993973031094109
783,0.6716271512088808
784,0.2664669564404972
785,0.30823496362340214
786,0.4995753202793234
787,1.0
788,1.0
789,0.26943087022305845
790,0.2744245536001333
791,1.0
792,1.0
793,0.24597221048990264
794,0.39153430319524446
795,0.9999244830087196
796,1.0
797,0.9000832113490396
798,0.9999904510478693
799,0.3367563201974854
800,0.9999999999998754
801,1.0
802,1.0
803,1.0
804,0.8986697783616566
805,0.812733733378459
806,0.7266653494178347
807,0.9578199434997804
808,0.37590284189897494
809,0.8440177792174742
810,0.3053536043659054
811,1.0
812,0.27216599994226437
813,1.0
814,0.26195067959874624
815,0.8920489898530319
816,0.9999331232821441
817,0.4048195306402083
818,0.5661286376175766
819,0.2712549538492261
820,0.27116939846879246
821,0.29502132220326927
822,0.3100139917135469
823,1.0
824,0.8561336099595322
825,0.30398647898868103
826,1.0
827,1.0
828,0.3210011177017187
829,0.9998761504018153
830,0.3451980914601801
831,0.280760852742147
832,1.0
833,0.45026185058026635
834,0.2340047058440187
835,0.702309833035563
836,0.9999892803573672
837,1.0
838,0.9999999999999996
839,0.3068915451123755
840,0.35216276646933276
841,0.9425804498109481
842,0.45756511899899205
843,0.9999867173625855
844,0.999999921592135
845,0.5237900611170863
846,0.3478856641369299
847,0.9082951563429571
848,1.0
849,0.27813821860113547
850,1.0
851,0.30548716681815236
852,0.8713699544884675
853,0.9993369793520857
854,1.0
855,1.0
856,0.3360687520018162
857,0.31397824875465546
858,0.2705632193494424
859,0.9931532261510888
860,0.762125913470328
861,0.24340859777862037
862,0.9999999965815516
863,0.26891223303386447
864,0.9882522242303449
865,1.0
866,0.9999999999999996
867,0.9999999999455911
868,1.0
869,0.2926860661744253
870,0.433965382306648
871,0.4802353138155752
872,0.9989424552879832
873,0.29983153655131545
874,0.5931626116822603
875,1.0
876,1.0
877,0.9002995201012883
878,0.5751864021687885
879,0.2985444310928624
880,0.9999999999872482
881,0.9999999999999984
882,0.6528639384824174
883,0.377800626614335
884,0.28289532372965254
885,1.0
886,0.9995797484551944
887,0.9998467123774151
888,0.3573322024991935
889,0.9985141032362147
890,0.5264013249303628
891,0.9785963520061707
892,0.9243638858722337
893,1.0
894,0.9999994168920617
895,0.9999999999999836
896,1.0
897,0.37345827919347596
898,0.2806813985617045
899,0.9975261546355244
900,0.9999999999999998
901,0.9991474426142671
902,0.999999999981928
903,0.2841823127788872
904,0.2799114050322679
905,0.554895365997533
906,0.9999993059276019
907,0.9999996049887304
908,0.18338290395425735
909,1.0
910,0.39549740890577245
911,0.5892834265053191
912,1.0
913,0.9997260591209146
914,0.28331956907205846
915,0.9999603225976691
916,0.8048158707285857
917,1.0
918,0.2809357001956692
919,0.9917707459649947
920,0.9094771048654918
921,0.9999999999999911
922,0.9999745088129105
923,1.0
924,0.997974449404771
925,1.0
926,0.2978444610089577
927,0.9999999999996436
928,0.5424785876215887
929,0.8998944602892105
930,0.30969423027550835
931,0.2874192079470863
932,0.2296620171923866
933,1.0
934,0.24293825175719735
935,1.0
936,1.0
937,0.9999999988023025
938,1.0
939,1.0
940,0.5614839353211153
941,1.0
942,0.9998689550343457
943,0.19164397308510864
944,0.24656580971286365
945,1.0
946,0.9999999087500037
947,0.29093769581616075
948,0.23905893315405322
949,0.6340361047499173
950,0.5896648153220791
951,0.999961901681881
952,0.9999999943484377
953,1.0
954,0.5285542796040019
955,0.2883630614745486
956,1.0
957,0.569860778566105
958,0.9409567224053609
959,0.6130202698399889
960,0.8061125132565299
961,0.27593147236564397
962,0.9999999987070827
963,1.0
964,0.7801000466692466
965,1.0
966,1.0
967,1.0
968,1.0
969,0.9999999305375843
970,0.39750524437215096
971,0.27305552621169443
972,0.8618439614302915
973,0.30276400314924135
974,0.9999999329538616
975,0.279618036596713
976,0.9999997477907138
977,0.28873465366600826
978,0.280430623022653
979,0.9987627680838125
980,0.9999999999999998
981,1.0
982,0.2965458550485402
983,1.0
984,0.9840958060908392
985,0.2702138886430614
986,0.6369615147514542
987,0.9988491228835854
988,0.5942461342497295
989,0.26905150637899305
990,0.9988003606507742
991,1.0
992,0.48520245696585873
993,0.29945993056486236
994,0.9973758833926901
995,0.28611538185411584
996,0.527573032364421
997,1.0
998,0.9673830566324907
999,1.0
1000,1.0
1001,0.9532578915747816
1002,0.47081834380319976
1003,0.3622511505279045
1004,0.23665208004222185
1005,0.8063412369093544
1006,0.9999998896020712
1007,0.7111884732804844
1008,0.2775302829446817
1009,0.9999999999984592
1010,1.0
1011,0.9766085068996133
1012,1.0
1013,0.9830838040322581
1014,0.24625918071203073
1015,0.2846227755850498
1016,0.17825221127443883
1017,1.0
1018,0.603716079666862
1019,0.2709516976139798
1020,1.0
1021,0.9999987779018651
1022,0.42479330266839416
1023,0.9999997614626169
1024,0.3472342008283142
1025,0.962983739595982
1026,0.2332063618145484
1027,1.0
1028,0.2785808674077892
1029,1.0
1030,0.599842947845473
1031,0.9999999751822961
1032,0.288145085541735
1033,1.0
1034,0.7080920375813227
1035,0.3363409870837811
1036,0.2500698475451206
1037,1.0
1038,1.0
1039,0.6219844418715397
1040,1.0
1041,1.0
1042,0.2809357001956692
1043,0.9999718899667209
1044,0.705760024730926
1045,1.0
1046,0.9999999998632341
1047,0.9999998989886691
1048,0.326887069923516
1049,1.0
1050,0.9999999999999143
1051,0.9687059439014074
1052,0.28746756583218164
1053,1.0
1054,0.3168728500487658
1055,1.0
1056,0.9999999998470517
1057,0.8580778934832635
1058,1.0
1059,0.9999999491710106
1060,1.0
1061,1.0
1062,0.2787153284682124
1063,1.0
1064,1.0
1065,0.287373123413361
1066,0.8196249254885316
1067,0.9999668125416395
1068,1.0
1069,0.9999999934077264
1070,0.20012742368214298
1071,0.9975290958625059
1072,0.6401860615762632
1073,0.29843731565092596
1074,1.0
1075,0.8131174200998638
1076,0.322882411809882
1077,0.29490901674380027
1078,1.0
1079,0.27762497231801614
1080,0.7852040010390496
1081,0.33947505817837015
1082,0.9994387976160265
1083,0.2862038010316921
1084,1.0
1085,0.4446369227900976
1086,1.0
1087,1.0
1088,0.39163742804726576
1089,0.9999999998687179
1090,0.9999999999999549
1091,0.26845377851115154
1092,0.4333684304216781
1093,1.0
1094,0.4224621275161429
1095,0.7608915302285766
1096,0.9896271898740001
1097,0.6123094878865053
1098,0.38228375085398913
1099,0.4096544188742215
1100,1.0
1101,0.2801573450116555
1102,1.0
1103,0.26947734613441343
1104,1.0
1105,0.289948340972779
1106,0.32777082410007047
1107,0.35305767708370805
1108,0.9999999996507976
1109,0.9733291577351962
1110,0.2669455671639681
1111,0.33337676462178273
1112,0.3407291183661792
1113,0.21917125020393619
1114,1.0
1115,0.899706877466792
1116,0.9378057868721276
1117,0.4866798805867341
1118,0.1252900641548277
1119,0.20071295272359252
1120,0.3523652893845473
1121,0.30638956841166487
1122,0.44053228598675787
1123,0.522250834031337
1124,0.2189224676500571
1125,1.0
1126,0.4289675794786621
1127,0.9615551722711948
1128,0.2940401753266153
1129,0.9545605567806335
1130,0.47089668627920744
1131,1.0
1132,1.0
1133,1.0
1134,0.7201955626551734
1135,0.28339107523273066
1136,1.0
1137,0.46145897962246835
1138,0.9578970137605985
1139,1.0
1140,1.0
1141,0.9352454721658087
1142,1.0
1143,0.2915649042454986
1144,0.3051366351985193
1145,0.9987566482205189
1146,0.8620210551021864
1147,0.2890903557163733
1148,0.3982340479579823
1149,1.0
1150,0.2700587217528803
1151,1.0
1152,0.9999999991426927
1153,0.6378392131882338
1154,0.3486840840751319
1155,0.9999999082757312
1156,1.0
1157,0.3071427052384885
1158,0.9999997408160916
1159,0.9999999985643342
1160,1.0
1161,1.0
1162,0.9999999999610101
1163,0.9908553355997558
1164,1.0
1165,0.7340057250627892
1166,1.0
1167,0.7186036183041488
1168,0.999813280296656
1169,0.4747335425958205
1170,0.6348656786746429
1171,0.7021610806332997
1172,0.979816276578851
1173,0.38643722712276446
1174,1.0
1175,0.99988238408954
1176,0.2700432081517665
1177,1.0
1178,0.9999999989329347
1179,0.2664900313828131
1180,0.9999999999998552
1181,0.31810069391931955
1182,0.999681095434381
1183,0.35830740488681884
1184,0.6817968259967907
1185,0.9949485166907919
1186,0.21395980467004616
1187,0.31552006334755495
1188,0.2819383762135881
1189,0.9348832075471646
1190,0.33811297222954984
1191,1.0
1192,0.3383746632605939
1193,0.3457319528397465
1194,1.0
1195,1.0
1196,1.0
1197,0.9999999999886964
1198,1.0
1199,0.3599815354618064
1200,0.999914728435281
1201,0.28500751522004664
1202,1.0
1203,0.6616929723821385
1204,0.9999999970918831
1205,0.3112273667236316
1206,0.48182089646846554
1207,0.1362171541894296
1208,0.220703597622358
1209,1.0
1210,1.0
1211,0.29790206988843704
1212,0.26975630783145915
1213,0.3500526134073156
1214,0.35912071432780795
1215,0.9999994319260764
1216,0.5657708964737513
1217,1.0
1218,1.0
1219,0.3070757180162333
1220,0.5348741193170742
1221,1.0
1222,1.0
1223,1.0
1224,0.9999999966477309
1225,0.999456394642834
1226,0.9999999999994125
1227,0.9999997752895081
1228,0.4784912522190478
1229,0.7495329149726979
1230,1.0
1231,0.17260132136932907
1232,0.9388934444028044
1233,0.9999999999999978
1234,1.0
1235,0.9999999691735239
1236,1.0
1237,0.9999980546174421
1238,0.28398223834319364
1239,0.3189890464861697
1240,1.0
1241,1.0
1242,0.2698648421016913
1243,0.2939748332640943
1244,0.9999971616969352
1245,0.4783145077534447
1246,0.9628555213584726
1247,0.9999999999998663
1248,1.0
1249,0.2647552849938247
1250,1.0
1251,0.9922932336942962
1252,0.6695995224799647
1253,0.9999999999977027
1254,0.17638514079595888
1255,0.9999999999980085
1256,0.9999999997689539
1257,0.2573502789094572
1258,1.0
1259,0.351585072045613
1260,0.2725405976491783
1261,1.0
1262,0.6152940441624194
1263,0.390234712808298
1264,0.2994021488932784
1265,0.9999999999999991
1266,0.16487939361656814
1267,1.0
1268,0.32021268092031696
1269,0.2792694110151864
1270,0.858269514083929
1271,0.9998678502904303
1272,0.36161503379013
1273,0.9999999986782746
1274,1.0
1275,0.9999757040312878
1276,1.0
1277,1.0
1278,1.0
1279,0.23439995768444083
1280,0.36326994097413035
1281,0.9999999813060737
1282,0.40667916398973
1283,0.3145724168722881
1284,0.280864163673216
1285,0.9999991145143778
1286,1.0
1287,0.3699395820072885
1288,0.3769927847187117
1289,1.0
1290,0.9366169467715857
1291,1.0
1292,0.9991983206999142
1293,1.0
1294,1.0
1295,1.0
1296,0.31641306423981136
1297,0.30533691136054436
1298,0.9999999999999771
1299,0.9823057946887317
1300,1.0
1301,0.17015825669861787
1302,0.6675684223471624
1303,0.44575713062825134
1304,0.9999999999999993
1305,1.0
1306,0.9425588539537723
1307,0.17100071858622598
1308,1.0
1309,0.9998491752727466
1310,0.3763275860877453
1311,0.33885768575916825
1312,1.0
1313,1.0
1314,0.999465489092384
1315,0.31626839104028176
1316,0.9406127386759997
1317,0.6076109945699116
1318,0.4153761403309449
1319,0.9970951514025554
1320,0.3860547666905366
1321,1.0
1322,0.9999983108266586
1323,0.5262705933346704
1324,0.9999999842666327
1325,0.9999999325130863
1326,0.7093639490948667
1327,1.0
1328,1.0
1329,0.984407369417759
1330,0.3840134529238508
1331,0.3679427971284784
1332,0.3304311060800203
1333,0.9885178331020611
1334,1.0
1335,0.29492312187398323
1336,0.9999712794061633
1337,1.0
1338,0.9711561507035756
1339,0.34264098216088257
1340,0.27879444180865404
1341,0.14218073644793816
1342,0.9891417141952332
1343,0.9999999999999978
1344,0.4104825926740798
1345,0.2962996545584961
1346,0.2806972883008436
1347,0.9308299082809889
1348,0.19382080598887988
1349,0.2518317818397532
1350,0.3245286808606579
1351,0.24270621816178553
1352,0.30819882575529395
1353,0.40758148383074533
1354,0.34321776340096155
1355,0.2897296545903215
1356,0.5732333852193062
1357,0.34030496006035277
1358,0.3854711552829318
1359,0.2964021251976128
1360,0.7607969404390169
1361,1.0
1362,1.0
1363,0.9901034258226404
1364,0.8294402945777647
1365,0.3011963441135611
1366,0.9990220540417488
1367,1.0
1368,0.274824329468242
1369,0.99603657341003
1370,0.3305687153647257
1371,0.37890780672133634
1372,0.3006499968966133
1373,0.27211923305656915
1374,0.35000217051057025
1375,1.0
1376,0.3073939797527892
1377,0.9999907343945136
1378,0.9999999992625825
1379,0.9999990932169638
1380,0.40086275334635263
1381,1.0
1382,0.3150528435745213
1383,0.23442365402445708
1384,0.31871556674226637
1385,1.0
1386,0.438903612129481
1387,0.999970633219717
1388,1.0
1389,0.6431988563041915
1390,0.4153863488307493
1391,0.9157688880737768
1392,1.0
1393,0.30915609603962957
1394,0.9999999993685345
1395,0.986359145553182
1396,1.0
1397,0.9999999995344995
