Id,Predictions
219,0.520772783230452
220,0.5099592488558914
221,0.5300336518725531
222,0.5144245697831076
223,0.5125289599190088
224,0.5125289599190088
225,0.5201360341521433
226,0.5130694659616799
227,0.5084187666006373
228,0.5134509247175872
229,0.5390803868801335
230,0.7564621595048192
231,0.6392634408735797
232,0.5175099680282244
233,0.5255396919815161
234,0.5125289599190088
235,0.519234246975033
236,0.5084187666006373
237,0.7309818802136918
238,0.5256027518243064
239,0.6630871822114545
240,0.5130694659616799
241,0.5265110631134478
242,0.6000122004309303
243,0.5201360341521433
244,0.5315058330213791
245,0.5099592488558914
246,0.5125289599190088
247,0.5065455176872226
248,0.558832261807936
249,0.5065455176872226
250,0.6343360531238099
251,0.5144245697831076
252,0.5119741023375292
253,0.5149416643174535
254,0.5099592488558914
255,0.5416930222370898
256,0.6137851274131119
257,0.5240655506626112
258,0.5189857773785024
259,0.5116416211533504
260,0.5125289599190088
261,0.5265110631134478
262,0.7153628198765569
263,0.542887392219826
264,0.5274711424698675
265,0.5144245697831076
266,0.5315688066970183
267,0.5390803868801335
268,0.5175589682216988
269,0.7364306947365302
270,0.5274711424698675
271,0.5341242987470121
272,0.5509222151828242
273,0.5082312832059869
274,0.5125289599190088
275,0.5099592488558914
276,0.5548676285294754
277,0.5315688066970183
278,0.5099592488558914
279,0.5390803868801335
280,0.5376068831431612
281,0.5391388095000772
282,0.5084187666006373
283,0.5139795844303134
284,0.5660089022872344
285,0.5084187666006373
286,0.5084187666006373
287,0.5102216089102574
288,0.5084187666006373
289,0.7127412617881729
290,0.7046782413395283
291,0.5259345349440596
292,0.5269552235100532
293,0.5494251378677912
294,0.5274711424698675
295,0.5125289599190088
296,0.5274711424698675
297,0.5315688066970183
298,0.5149416643174535
299,0.6117718067011251
300,0.5253207758194562
301,0.5326531108357341
302,0.7211457960519233
303,0.5298396557883823
304,0.5084187666006373
305,0.5319233579505562
306,0.6111557710572179
307,0.5635280118927256
308,0.5164179886915061
309,0.5547733353658499
310,0.5348375914843816
311,0.5125289599190088
312,0.5125289599190088
313,0.5472400764290563
314,0.5425366110688835
315,0.535836304718376
316,0.5527355690988619
317,0.5084187666006373
318,0.7212640024214949
319,0.5205243745196427
320,0.5084187666006373
321,0.5115293956984023
322,0.6954343795735646
323,0.5569409934119898
324,0.5300336518725531
325,0.5099592488558914
326,0.5065455176872226
327,0.597575520985684
328,0.5129479883669578
329,0.5102216089102574
330,0.5084187666006373
331,0.5149416643174535
332,0.5066906235991592
333,0.5190526706680508
334,0.5075688655568549
335,0.5145461166407386
336,0.6100440116489424
337,0.5125289599190088
338,0.5140056970960992
339,0.537993643393171
340,0.5431601597873884
341,0.5125289599190088
342,0.564556316760745
343,0.5105541320340607
344,0.5268032088350915
345,0.5581664774876627
346,0.5115293956984023
347,0.5240655506626112
348,0.5125289599190088
349,0.5509222151828242
350,0.6112779009509062
351,0.5084187666006373
352,0.5131570503237881
353,0.5175099680282244
354,0.5084187666006373
355,0.5082312832059869
356,0.7800233627225474
357,0.6660754937376747
358,0.5080861905103651
359,0.5084187666006373
360,0.6483975060514837
361,0.5135141039571932
362,0.5240655506626112
363,0.5390759710721265
364,0.5243210222112347
365,0.5125289599190088
366,0.5278964306593638
367,0.5445166558953274
368,0.7273166228544449
369,0.5425366110688835
370,0.6492457986035098
371,0.7007585932218211
372,0.509896048569881
373,0.5105541320340607
374,0.7678665338364873
375,0.5134018995642684
376,0.5870377508633922
377,0.7012174013506722
378,0.5369374456193512
379,0.5134018995642684
380,0.564556316760745
381,0.5084187666006373
382,0.5125289599190088
383,0.5125289599190088
384,0.5509222151828242
385,0.6392634408735797
386,0.6230302044881862
387,0.6047109424687976
388,0.5116416211533504
389,0.6046873357317875
390,0.5080861905103651
391,0.5084187666006373
392,0.5346598974039771
393,0.5972846348197901
394,0.5140056970960992
395,0.5346598974039771
396,0.5084187666006373
397,0.5130694659616799
398,0.5441552617655853
399,0.5031576887080785
400,0.5445166558953274
401,0.5065455176872226
402,0.5017054682288317
403,0.5700447831803305
404,0.5080861905103651
405,0.5399247002886574
406,0.5315688066970183
407,0.5437543882335557
408,0.5080861905103651
409,0.5190489111260032
410,0.5426842187543277
411,0.5509222151828242
412,0.5125289599190088
413,0.5354846796351111
414,0.5084187666006373
415,0.550888983672084
416,0.6225635411705421
417,0.5315058330213791
418,0.5149416643174535
419,0.736172330344118
420,0.5240655506626112
421,0.5315688066970183
422,0.5769332784930951
423,0.5505632844797967
424,0.560289557569634
425,0.5084187666006373
426,0.5084187666006373
427,0.5364611832622798
428,0.5125289599190088
429,0.5102216089102574
430,0.5606796561806796
431,0.513426723066708
432,0.5850051254319617
433,0.5709177956650161
434,0.5346598974039771
435,0.6076114053568649
436,0.5084187666006373
437,0.5512737779849191
438,0.528944216812265
439,0.5331884509444093
440,0.728327814584029
441,0.5187094728139647
442,0.5175099680282244
443,0.5989830459768346
444,0.5201789179966806
445,0.7272378565988067
446,0.5399247002886574
447,0.520772783230452
448,0.6650546643940668
449,0.5160828630690157
450,0.5125289599190088
451,0.5125289599190088
452,0.6026036058252509
453,0.5140688724746246
454,0.5300336518725531
455,0.5525939359742996
456,0.5616989836567485
457,0.6477738126866364
458,0.51209434430187
459,0.5125289599190088
460,0.5237811022511576
461,0.5125289599190088
462,0.5315688066970183
463,0.5032464331737094
464,0.5520451358710562
465,0.7331296149527714
466,0.5315058330213791
467,0.5444571811919767
468,0.5140688724746246
469,0.6946813820900999
470,0.5065455176872226
471,0.5084187666006373
472,0.5105541320340607
473,0.5139795844303134
474,0.5222863334524495
475,0.5390296453185769
476,0.7178204202677512
477,0.5084187666006373
478,0.5140056970960992
479,0.564556316760745
480,0.5269552235100532
481,0.5264832721102074
482,0.5161398902444904
483,0.5140056970960992
484,0.5125289599190088
485,0.5130694659616799
486,0.5315058330213791
487,0.5454941783562487
488,0.5274081076758019
489,0.5259345349440596
490,0.564556316760745
491,0.5125289599190088
492,0.7349733974055785
493,0.6202600544540235
494,0.5125289599190088
495,0.5084187666006373
496,0.5065455176872226
497,0.5876999571379518
498,0.5065455176872226
499,0.6231417145062527
500,0.5119741023375292
501,0.5125289599190088
502,0.5160828630690157
503,0.5270764285053448
504,0.5135141039571932
505,0.5241281563347006
506,0.6468964391741739
507,0.5079899696168829
508,0.5125289599190088
509,0.7074918659962552
510,0.516783092227784
511,0.5233281883884968
512,0.5274295919784335
513,0.5522035618670581
514,0.5406071893293645
515,0.6392634408735797
516,0.528944216812265
517,0.5474746237520733
518,0.5084187666006373
519,0.5125289599190088
520,0.5134018995642684
521,0.5140688724746246
522,0.5101584099590788
523,0.515900988422374
524,0.5097471547757757
525,0.5399247002886574
526,0.7316628168994701
527,0.5130694659616799
528,0.5099592488558914
529,0.5205243745196427
530,0.6872052851294754
531,0.5149416643174535
532,0.520772783230452
533,0.5140688724746246
534,0.5176221151787734
535,0.7226507840019207
536,0.5125289599190088
537,0.5125289599190088
538,0.6180359919650524
539,0.5414993779876028
540,0.5115293956984023
541,0.5347381884916691
542,0.5256027518243064
543,0.5130694659616799
544,0.5698564401409162
545,0.5125289599190088
546,0.5431601597873884
547,0.5134018995642684
548,0.5084187666006373
549,0.613269240048681
550,0.5065455176872226
551,0.5084187666006373
552,0.5893113555941125
553,0.5100070114153203
554,0.5135141039571932
555,0.5393023862216838
556,0.55694557483323
557,0.5116416211533504
558,0.5445036454636867
559,0.5315688066970183
560,0.5140688724746246
561,0.5148784953284974
562,0.7022285509795122
563,0.5376068831431612
564,0.5140688724746246
565,0.5429432755561817
566,0.5064462188896799
567,0.5105541320340607
568,0.5149416643174535
569,0.5399247002886574
570,0.5474746237520733
571,0.5130694659616799
572,0.5084187666006373
573,0.5517777234792809
574,0.5144245697831076
575,0.5274081076758019
576,0.5403317194241742
577,0.54180901562113
578,0.5468495259926778
579,0.5256027518243064
580,0.5130694659616799
581,0.5084187666006373
582,0.5300336518725531
583,0.5080861905103651
584,0.5125289599190088
585,0.5474363618231559
586,0.5125289599190088
587,0.5160828630690157
588,0.5364611832622798
589,0.5149416643174535
590,0.5250866296011422
591,0.5125289599190088
592,0.5125289599190088
593,0.533394830713938
594,0.5370361786536876
595,0.559604260550704
596,0.5315688066970183
597,0.509896048569881
598,0.5084187666006373
599,0.729808220273572
600,0.5160828630690157
601,0.5146635147716176
602,0.5410828359425807
603,0.5125289599190088
604,0.7708581849882176
605,0.5080861905103651
606,0.711477580954033
607,0.5140688724746246
608,0.5321485732693993
609,0.5483139207535169
610,0.5084187666006373
611,0.5148784953284974
612,0.5972169911688047
613,0.5240655506626112
614,0.51209434430187
615,0.5140688724746246
616,0.5084187666006373
617,0.5135141039571932
618,0.5299401360748497
619,0.7148901455739715
620,0.5084187666006373
621,0.5125289599190088
622,0.5125289599190088
623,0.5099592488558914
624,0.5099592488558914
625,0.5099592488558914
626,0.7597225364132381
627,0.7319417052466938
628,0.5157855301393713
629,0.5189857773785024
630,0.5315058330213791
631,0.509896048569881
632,0.5125289599190088
633,0.5405487942225173
634,0.5382262045502396
635,0.5140056970960992
636,0.5105541320340607
637,0.5315688066970183
638,0.5065455176872226
639,0.5164179886915061
640,0.7763740857167358
641,0.5164179886915061
642,0.5149416643174535
643,0.5084187666006373
644,0.7023324522320067
645,0.5297766552859299
646,0.5164179886915061
647,0.5130694659616799
648,0.5140688724746246
649,0.5300336518725531
650,0.5164179886915061
651,0.5274081076758019
652,0.5134018995642684
653,0.5125289599190088
654,0.5175099680282244
655,0.6756311916190796
656,0.5116416211533504
657,0.5144245697831076
658,0.5080861905103651
659,0.5080861905103651
660,0.5125289599190088
661,0.5148784953284974
662,0.5080861905103651
663,0.5140056970960992
664,0.516783092227784
665,0.5273716629806963
666,0.5256027518243064
667,0.5146635147716176
668,0.7249057585223792
669,0.509896048569881
670,0.6595925178996521
671,0.5144245697831076
672,0.5140056970960992
673,0.7257679368373707
674,0.5969244634080494
675,0.5365240716826875
676,0.5140688724746246
677,0.5125289599190088
678,0.5428805160441259
679,0.5140688724746246
680,0.5750886068722547
681,0.5084187666006373
682,0.5274711424698675
683,0.5173879129140846
684,0.5224564924959939
685,0.5140688724746246
686,0.6337168962224058
687,0.5149416643174535
688,0.5274081076758019
689,0.5360320537165388
690,0.5175589682216988
691,0.509896048569881
692,0.5140056970960992
693,0.5425366110688835
694,0.5222585194805918
695,0.5084187666006373
696,0.5222585194805918
697,0.5365240716826875
698,0.5259345349440596
699,0.5771723737377837
700,0.5125289599190088
701,0.5125289599190088
702,0.5355384621576379
703,0.5671957275616959
704,0.5149416643174535
705,0.5250866296011422
706,0.6086492401438964
707,0.5274295919784335
708,0.5149416643174535
709,0.5489430650524428
710,0.5160828630690157
711,0.5129479883669578
712,0.5099592488558914
713,0.5400724362985864
714,0.5429432755561817
715,0.5125289599190088
716,0.5406116029688758
717,0.5626060477264265
718,0.5084187666006373
719,0.5125289599190088
720,0.51744027811035
721,0.5144245697831076
722,0.5351222373988355
723,0.5125289599190088
724,0.5134018995642684
725,0.5606924134602717
726,0.5274711424698675
727,0.5146635147716176
728,0.5274711424698675
729,0.5553328204436565
730,0.5660089022872344
731,0.5125289599190088
732,0.5119741023375292
733,0.7708581849882176
734,0.6211539442801939
735,0.5116416211533504
736,0.6155496306945191
737,0.5256027518243064
738,0.7364306947365302
739,0.5125289599190088
740,0.5282288818152999
741,0.5259345349440596
742,0.5084187666006373
743,0.5752234841733641
744,0.5313352448747121
745,0.7733770113719571
746,0.5562329032461409
747,0.5388003662995084
748,0.5428849263104677
749,0.5152450938229755
750,0.5105541320340607
751,0.5274711424698675
752,0.7255535780918988
753,0.5084187666006373
754,0.5105735468009359
755,0.5176221151787734
756,0.5119741023375292
757,0.509896048569881
758,0.5099592488558914
759,0.5450454207439769
760,0.5641822300867563
761,0.5149416643174535
762,0.5326531108357341
763,0.5322196237290535
764,0.5621950402692841
765,0.5099592488558914
766,0.5032464331737094
767,0.6854216511197123
768,0.5274711424698675
769,0.7133601056470715
770,0.5336199587934075
771,0.5144245697831076
772,0.5315688066970183
773,0.517505530528277
774,0.5135141039571932
775,0.520772783230452
776,0.5084187666006373
777,0.5084187666006373
778,0.5084187666006373
779,0.6442269261280954
780,0.5176221151787734
781,0.5084187666006373
782,0.5082419951443385
783,0.5256027518243064
784,0.5125289599190088
785,0.5101013469419867
786,0.5130694659616799
787,0.5836741831664062
788,0.5539643070414395
789,0.5125289599190088
790,0.5125289599190088
791,0.626645099202679
792,0.5148939895856911
793,0.5086811568018647
794,0.5084187666006373
795,0.5433092748902132
796,0.617303957914866
797,0.5082312832059869
798,0.5250094127762754
799,0.5119741023375292
800,0.5626060477264265
801,0.5428805160441259
802,0.5558420951446733
803,0.5878799754695515
804,0.5213369409214343
805,0.5259345349440596
806,0.5190489111260032
807,0.5274081076758019
808,0.5099592488558914
809,0.5274711424698675
810,0.5125289599190088
811,0.5517777234792809
812,0.5084187666006373
813,0.5588129550754467
814,0.5099592488558914
815,0.5095635078290192
816,0.5222585194805918
817,0.5084187666006373
818,0.5274711424698675
819,0.5084187666006373
820,0.5125289599190088
821,0.5065455176872226
822,0.5125289599190088
823,0.7578402283811052
824,0.5207096668165307
825,0.5084187666006373
826,0.5537765695676264
827,0.557522020608105
828,0.5119741023375292
829,0.5236123566284562
830,0.5140688724746246
831,0.5084187666006373
832,0.7655868275689451
833,0.5140056970960992
834,0.5084187666006373
835,0.5130694659616799
836,0.5222585194805918
837,0.5510297415754746
838,0.5454941783562487
839,0.515900988422374
840,0.51209434430187
841,0.535836304718376
842,0.5326531108357341
843,0.5124749912773028
844,0.5319439367384955
845,0.5148784953284974
846,0.51209434430187
847,0.5149416643174535
848,0.5757291449249861
849,0.5125289599190088
850,0.542089131403546
851,0.5125289599190088
852,0.5099592488558914
853,0.5405551587498688
854,0.6604264887236558
855,0.6230130724111294
856,0.5084187666006373
857,0.5175099680282244
858,0.5125289599190088
859,0.5115921135718648
860,0.5300336518725531
861,0.5140056970960992
862,0.5372760818449147
863,0.5125289599190088
864,0.5374165635313619
865,0.5931062128349744
866,0.5449916615885264
867,0.5468495259926778
868,0.5221037799648341
869,0.5125289599190088
870,0.5116416211533504
871,0.5115293956984023
872,0.5349909502707623
873,0.5125289599190088
874,0.5148784953284974
875,0.634786598795148
876,0.5473430886429745
877,0.5130694659616799
878,0.509896048569881
879,0.5125289599190088
880,0.5414132386581972
881,0.5322134165741411
882,0.5190489111260032
883,0.5119741023375292
884,0.5084187666006373
885,0.6336230067902834
886,0.54180901562113
887,0.528944216812265
888,0.5086811568018647
889,0.5390803868801335
890,0.5099592488558914
891,0.5068136017548632
892,0.5381046501880188
893,0.6353611103186683
894,0.5393919922478514
895,0.560223402879873
896,0.5422652690061656
897,0.5175099680282244
898,0.5084187666006373
899,0.5274081076758019
900,0.6051199251070265
901,0.520772783230452
902,0.5626060477264265
903,0.5084187666006373
904,0.5084187666006373
905,0.5176221151787734
906,0.5405487942225173
907,0.5222585194805918
908,0.5119741023375292
909,0.6912888825133847
910,0.5080861905103651
911,0.5148784953284974
912,0.6558897897846955
913,0.5419128663662804
914,0.5101013469419867
915,0.5376068831431612
916,0.5189857773785024
917,0.660362134424101
918,0.5125289599190088
919,0.5479706998588671
920,0.5270764285053448
921,0.5264832721102074
922,0.5222585194805918
923,0.6000134800836239
924,0.5250866296011422
925,0.5783627809917916
926,0.5125289599190088
927,0.5365240716826875
928,0.5116416211533504
929,0.5032464331737094
930,0.5125289599190088
931,0.5125289599190088
932,0.5146635147716176
933,0.550865345464643
934,0.5146635147716176
935,0.5578746615288055
936,0.6473512772265269
937,0.5562329032461409
938,0.6538223164788051
939,0.7316042031219071
940,0.5149416643174535
941,0.6132718349225085
942,0.5376068831431612
943,0.5125289599190088
944,0.5105541320340607
945,0.5194645778579068
946,0.5365240716826875
947,0.5125289599190088
948,0.5165586535530331
949,0.5243493246062204
950,0.5134018995642684
951,0.534596975453153
952,0.5257242692387559
953,0.6185948909419005
954,0.5149416643174535
955,0.5125289599190088
956,0.711477580954033
957,0.5140056970960992
958,0.520772783230452
959,0.5135711485266193
960,0.5315058330213791
961,0.5125289599190088
962,0.5390759710721265
963,0.6046457602759271
964,0.5218101594858172
965,0.6410668868910622
966,0.5602535957881726
967,0.5207495795934772
968,0.5871410817717505
969,0.5367774566980815
970,0.5135141039571932
971,0.5125289599190088
972,0.5068028888954627
973,0.5125289599190088
974,0.5264832721102074
975,0.5125289599190088
976,0.5365240716826875
977,0.5084187666006373
978,0.5134018995642684
979,0.5250352612530753
980,0.5600114177836499
981,0.5874968019543965
982,0.5125289599190088
983,0.7200065066390141
984,0.5274711424698675
985,0.5125289599190088
986,0.5176221151787734
987,0.5222585194805918
988,0.5183221958528045
989,0.5125289599190088
990,0.5399247002886574
991,0.7003334377235743
992,0.5176221151787734
993,0.5125289599190088
994,0.504879948764811
995,0.5084187666006373
996,0.5149906808915028
997,0.6516565312264757
998,0.5425366110688835
999,0.6174000716450612
1000,0.6073889669760549
1001,0.5012512456253287
1002,0.5134018995642684
1003,0.5140056970960992
1004,0.5146635147716176
1005,0.5256027518243064
1006,0.5283513067710313
1007,0.5140688724746246
1008,0.5084187666006373
1009,0.5607379747233534
1010,0.5548676285294754
1011,0.5315643814583364
1012,0.6350579280481251
1013,0.5256027518243064
1014,0.5084187666006373
1015,0.5125289599190088
1016,0.5125289599190088
1017,0.568595410093244
1018,0.5130694659616799
1019,0.5125289599190088
1020,0.6097976199847787
1021,0.5083194788652234
1022,0.5149416643174535
1023,0.5424327196631352
1024,0.5115293956984023
1025,0.5130694659616799
1026,0.5175099680282244
1027,0.564556316760745
1028,0.5144245697831076
1029,0.6032051605070149
1030,0.5190979002637396
1031,0.5284007964111893
1032,0.5125289599190088
1033,0.5400980135193726
1034,0.5300292249533252
1035,0.5065455176872226
1036,0.5146635147716176
1037,0.6336230067902834
1038,0.6416240703183252
1039,0.5274295919784335
1040,0.6644732508270071
1041,0.5533392546120622
1042,0.5065455176872226
1043,0.5222459196179056
1044,0.5300336518725531
1045,0.7133601056470715
1046,0.5403317194241742
1047,0.5391388095000772
1048,0.516783092227784
1049,0.6753928519607805
1050,0.5388003662995084
1051,0.5125523538862665
1052,0.5125289599190088
1053,0.6612977280285441
1054,0.5065455176872226
1055,0.534140585052878
1056,0.5430502097890301
1057,0.5300336518725531
1058,0.6632080035963842
1059,0.5405487942225173
1060,0.5468495259926778
1061,0.5139795844303134
1062,0.5084187666006373
1063,0.6446770823344072
1064,0.568595410093244
1065,0.5086811568018647
1066,0.5315688066970183
1067,0.544775586537891
1068,0.566733217771607
1069,0.5376068831431612
1070,0.5125289599190088
1071,0.5131570503237881
1072,0.5099592488558914
1073,0.5084187666006373
1074,0.5475581142671572
1075,0.5274711424698675
1076,0.5125289599190088
1077,0.5105541320340607
1078,0.7226507840019207
1079,0.5125289599190088
1080,0.5082312832059869
1081,0.5140056970960992
1082,0.5209765700217164
1083,0.5144245697831076
1084,0.7297113229516311
1085,0.5149416643174535
1086,0.615047828990044
1087,0.6025058290087577
1088,0.5125289599190088
1089,0.544351457787064
1090,0.5479843389771037
1091,0.515900988422374
1092,0.5140688724746246
1093,0.5468495259926778
1094,0.5115293956984023
1095,0.5130062837398641
1096,0.5274963800974318
1097,0.5300336518725531
1098,0.509896048569881
1099,0.5084187666006373
1100,0.57661887453824
1101,0.5125289599190088
1102,0.6245981145473429
1103,0.5125289599190088
1104,0.7204720752749303
1105,0.5084187666006373
1106,0.5125289599190088
1107,0.5080861905103651
1108,0.5384696858266605
1109,0.5399900688414307
1110,0.5119741023375292
1111,0.5120311558899922
1112,0.5125289599190088
1113,0.5125289599190088
1114,0.5618168742768656
1115,0.5300292249533252
1116,0.5315058330213791
1117,0.5175099680282244
1118,0.5146635147716176
1119,0.5146635147716176
1120,0.5116416211533504
1121,0.5125289599190088
1122,0.5140056970960992
1123,0.5149416643174535
1124,0.5125289599190088
1125,0.736172330344118
1126,0.5080861905103651
1127,0.5256027518243064
1128,0.5144245697831076
1129,0.5204649403077728
1130,0.5099592488558914
1131,0.5690208829604437
1132,0.5233742527297724
1133,0.6392634408735797
1134,0.5080861905103651
1135,0.5140056970960992
1136,0.6056076815215932
1137,0.5135141039571932
1138,0.5315058330213791
1139,0.7708581849882176
1140,0.564556316760745
1141,0.5285565194601349
1142,0.5993765094333453
1143,0.5135141039571932
1144,0.5084187666006373
1145,0.5315688066970183
1146,0.5130694659616799
1147,0.5125289599190088
1148,0.5149416643174535
1149,0.6553353463541891
1150,0.5144245697831076
1151,0.6511825087404464
1152,0.5444141848256329
1153,0.5285565194601349
1154,0.5125289599190088
1155,0.5216541095418039
1156,0.568595410093244
1157,0.5084187666006373
1158,0.5471287671666799
1159,0.5626060477264265
1160,0.5283513067710313
1161,0.7117151473590134
1162,0.5454941783562487
1163,0.5315688066970183
1164,0.6353479858312194
1165,0.5293604691549532
1166,0.5713846688316442
1167,0.5453824820863126
1168,0.5336470265465616
1169,0.5175099680282244
1170,0.5082312832059869
1171,0.5164179886915061
1172,0.5274081076758019
1173,0.5140056970960992
1174,0.5990860516939387
1175,0.5485930044316061
1176,0.5125289599190088
1177,0.5931238570031032
1178,0.5372760818449147
1179,0.5125289599190088
1180,0.5376375097556186
1181,0.5125289599190088
1182,0.509719296065343
1183,0.5119741023375292
1184,0.51209434430187
1185,0.5274711424698675
1186,0.5125289599190088
1187,0.5125289599190088
1188,0.516783092227784
1189,0.5319233579505562
1190,0.5140056970960992
1191,0.7026319200047352
1192,0.5119741023375292
1193,0.5116416211533504
1194,0.5773817551853433
1195,0.5265110631134478
1196,0.6117491914964288
1197,0.5361302695428232
1198,0.543332110943546
1199,0.5080861905103651
1200,0.5274711424698675
1201,0.5084187666006373
1202,0.5456019324588345
1203,0.5099592488558914
1204,0.5346598974039771
1205,0.5084187666006373
1206,0.5099592488558914
1207,0.5084187666006373
1208,0.5125289599190088
1209,0.6049566829366909
1210,0.6606308006273026
1211,0.5084187666006373
1212,0.5125289599190088
1213,0.5099592488558914
1214,0.5017054682288317
1215,0.5264832721102074
1216,0.5141574536604653
1217,0.6354789096911881
1218,0.5474593741561975
1219,0.5125289599190088
1220,0.5189857773785024
1221,0.6086122480576501
1222,0.6972981473908539
1223,0.5401039364803125
1224,0.5395259570984056
1225,0.5241281563347006
1226,0.5424991520557622
1227,0.5364611832622798
1228,0.5140056970960992
1229,0.5315643814583364
1230,0.53279044256964
1231,0.5120311558899922
1232,0.5285565194601349
1233,0.5403317194241742
1234,0.5316677723257169
1235,0.5331884509444093
1236,0.7234544281099115
1237,0.5346598974039771
1238,0.5125289599190088
1239,0.5065455176872226
1240,0.564556316760745
1241,0.7578402283811052
1242,0.5144245697831076
1243,0.5084187666006373
1244,0.5390759710721265
1245,0.5099592488558914
1246,0.5315058330213791
1247,0.5626060477264265
1248,0.5601337821705872
1249,0.513426723066708
1250,0.5865068713358288
1251,0.5341242987470121
1252,0.5102216089102574
1253,0.5509222151828242
1254,0.5144245697831076
1255,0.5626060477264265
1256,0.5264832721102074
1257,0.5134018995642684
